CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
550.0,38.0,4.0,0.0,2.0,1.0,67850.1,0,0
774.0,51.0,5.0,0.0,2.0,1.0,160523.33,0,1
644.0,48.0,5.0,0.0,2.0,1.0,164733.75,0,1
628.0,31.0,3.0,0.0,2.0,0.0,91086.74,0,0
704.0,36.0,2.0,0.0,2.0,1.0,93777.15,0,1
677.0,42.0,9.0,0.0,2.0,1.0,61961.57,0,0
704.0,27.0,9.0,122964.88,1.0,1.0,98965.04,0,1
752.0,28.0,1.0,122949.14,1.0,1.0,158750.13,0,1
630.0,46.0,9.0,0.0,3.0,0.0,172437.12,0,0
596.0,28.0,2.0,0.0,2.0,0.0,145562.4,0,1
596.0,28.0,9.0,0.0,2.0,0.0,143665.44,0,1
678.0,31.0,9.0,71996.09,1.0,0.0,168034.83,0,1
506.0,30.0,1.0,0.0,1.0,0.0,187826.11,0,0
766.0,42.0,6.0,0.0,2.0,1.0,86957.42,0,1
636.0,41.0,9.0,155047.11,1.0,1.0,171922.72,0,1
678.0,35.0,1.0,0.0,1.0,1.0,137793.35,0,1
678.0,41.0,2.0,0.0,2.0,1.0,182988.94,0,1
807.0,42.0,5.0,143923.96,1.0,0.0,28266.9,0,1
621.0,61.0,4.0,104118.5,1.0,0.0,77218.39,1,0
811.0,30.0,6.0,0.0,2.0,0.0,82951.12,0,0
774.0,43.0,0.0,0.0,2.0,0.0,28667.56,0,0
613.0,71.0,5.0,161637.75,1.0,1.0,138399.67,0,1
669.0,38.0,1.0,0.0,2.0,1.0,126469.09,0,0
824.0,33.0,6.0,0.0,2.0,0.0,147930.46,0,1
756.0,33.0,3.0,0.0,2.0,0.0,97628.08,0,1
637.0,30.0,1.0,0.0,2.0,1.0,48986.18,0,1
545.0,39.0,8.0,0.0,2.0,0.0,93332.64,0,0
745.0,34.0,3.0,141434.04,2.0,0.0,52861.89,0,0
716.0,29.0,2.0,0.0,2.0,0.0,131736.23,0,0
605.0,33.0,1.0,0.0,2.0,1.0,176843.53,0,0
554.0,38.0,5.0,139840.36,1.0,1.0,106534.15,0,1
549.0,43.0,1.0,99844.68,1.0,0.0,187551.72,1,1
719.0,47.0,9.0,108724.98,1.0,0.0,55775.72,1,0
652.0,29.0,3.0,0.0,2.0,0.0,165675.01,0,1
692.0,51.0,6.0,0.0,2.0,1.0,199454.37,0,0
691.0,35.0,8.0,146053.66,1.0,0.0,142956.48,0,1
850.0,31.0,8.0,127837.54,2.0,1.0,148735.83,1,1
553.0,24.0,2.0,0.0,2.0,0.0,179780.74,0,1
597.0,33.0,9.0,101247.06,1.0,1.0,160698.62,1,0
745.0,45.0,3.0,122334.26,1.0,0.0,175072.47,0,1
594.0,60.0,5.0,0.0,2.0,1.0,66926.83,0,0
637.0,26.0,7.0,0.0,2.0,1.0,79189.4,0,0
704.0,48.0,2.0,134954.36,1.0,1.0,132418.59,1,1
696.0,34.0,8.0,0.0,2.0,0.0,116613.28,0,0
711.0,30.0,9.0,115563.71,1.0,0.0,164975.82,1,0
729.0,57.0,5.0,104339.11,1.0,0.0,52795.15,1,0
642.0,35.0,8.0,0.0,2.0,1.0,182692.8,0,1
593.0,34.0,1.0,0.0,2.0,0.0,25407.59,0,1
669.0,55.0,3.0,0.0,1.0,1.0,92977.95,0,1
683.0,32.0,5.0,0.0,2.0,0.0,148087.88,0,1
583.0,23.0,2.0,0.0,1.0,1.0,146723.72,0,0
811.0,41.0,4.0,116099.82,1.0,1.0,98897.32,0,1
793.0,39.0,8.0,0.0,2.0,1.0,141679.73,0,1
757.0,38.0,4.0,0.0,2.0,0.0,145562.4,0,1
669.0,35.0,9.0,102535.57,1.0,0.0,156787.34,1,1
667.0,59.0,1.0,91718.31,1.0,1.0,27330.27,1,0
674.0,29.0,2.0,0.0,2.0,1.0,134600.94,0,0
584.0,29.0,4.0,0.0,2.0,0.0,141501.45,0,1
599.0,25.0,8.0,0.0,1.0,0.0,79304.38,0,1
538.0,43.0,3.0,0.0,2.0,0.0,158043.11,0,0
671.0,42.0,9.0,140197.71,2.0,0.0,182988.94,1,1
705.0,34.0,7.0,141827.33,1.0,0.0,9984.4,0,1
731.0,51.0,1.0,146720.98,2.0,1.0,78463.99,1,1
592.0,38.0,6.0,0.0,2.0,1.0,138881.01,0,1
671.0,35.0,4.0,129813.56,1.0,1.0,103379.31,1,0
594.0,45.0,6.0,118897.1,1.0,1.0,82774.07,0,0
686.0,46.0,7.0,0.0,2.0,0.0,102280.29,0,1
765.0,40.0,7.0,106968.96,2.0,1.0,126833.8,1,1
850.0,44.0,8.0,142663.46,2.0,1.0,66795.78,1,1
549.0,37.0,1.0,122917.69,1.0,1.0,199358.28,0,0
844.0,33.0,3.0,0.0,2.0,1.0,70730.16,0,1
633.0,31.0,3.0,0.0,2.0,0.0,107825.08,0,0
651.0,33.0,5.0,0.0,2.0,1.0,82298.59,0,1
694.0,45.0,9.0,0.0,1.0,1.0,14073.11,0,0
644.0,36.0,8.0,0.0,2.0,0.0,121053.19,0,1
637.0,49.0,1.0,0.0,1.0,1.0,162889.1,0,1
621.0,33.0,4.0,0.0,1.0,1.0,81602.02,0,1
753.0,39.0,2.0,0.0,2.0,0.0,88890.05,0,1
684.0,41.0,3.0,0.0,3.0,0.0,52876.41,0,0
773.0,30.0,1.0,142644.64,1.0,1.0,61931.21,0,1
707.0,37.0,5.0,0.0,2.0,1.0,161671.15,0,1
596.0,30.0,5.0,0.0,2.0,1.0,63584.55,0,0
714.0,22.0,5.0,0.0,2.0,0.0,90876.95,0,1
785.0,34.0,9.0,157841.53,1.0,0.0,182775.08,0,1
769.0,37.0,1.0,152812.58,1.0,0.0,117036.52,0,1
588.0,49.0,3.0,145127.85,1.0,1.0,132498.39,1,0
676.0,45.0,3.0,0.0,2.0,1.0,166698.18,0,0
687.0,33.0,0.0,111565.91,1.0,1.0,158086.33,0,1
707.0,56.0,9.0,160599.06,2.0,1.0,118522.73,1,0
674.0,38.0,5.0,0.0,2.0,0.0,161064.29,0,0
674.0,26.0,8.0,0.0,2.0,0.0,66526.01,0,0
678.0,31.0,4.0,102945.01,1.0,0.0,139366.58,1,1
706.0,29.0,9.0,61297.05,1.0,1.0,179227.52,0,1
602.0,36.0,6.0,0.0,2.0,1.0,52301.15,0,1
745.0,36.0,3.0,0.0,2.0,1.0,136877.21,0,0
512.0,37.0,8.0,145965.33,2.0,0.0,143859.66,1,1
529.0,49.0,1.0,108736.52,1.0,1.0,193014.26,0,1
838.0,42.0,3.0,82441.75,2.0,0.0,84421.34,1,0
644.0,44.0,2.0,113882.31,1.0,1.0,166471.79,0,1
599.0,38.0,2.0,0.0,2.0,1.0,138350.73,0,1
697.0,54.0,1.0,59532.18,1.0,0.0,88187.81,0,0
593.0,32.0,4.0,0.0,2.0,1.0,173899.42,0,0
484.0,43.0,9.0,129810.6,2.0,0.0,137961.41,1,0
661.0,35.0,6.0,0.0,1.0,1.0,140889.14,0,1
581.0,55.0,2.0,0.0,4.0,0.0,80619.09,0,0
696.0,47.0,7.0,0.0,2.0,1.0,121151.1,0,1
616.0,53.0,5.0,95832.53,1.0,0.0,172096.08,1,1
596.0,36.0,7.0,132088.59,1.0,0.0,147930.46,0,1
597.0,38.0,1.0,0.0,3.0,0.0,151317.27,0,0
705.0,54.0,5.0,0.0,1.0,0.0,100101.06,0,0
633.0,28.0,1.0,0.0,2.0,0.0,144584.29,0,1
731.0,29.0,10.0,148843.56,1.0,1.0,53394.12,0,1
698.0,39.0,9.0,0.0,2.0,0.0,125986.18,0,0
705.0,39.0,8.0,161889.79,2.0,1.0,146033.52,1,1
763.0,35.0,5.0,0.0,2.0,0.0,92612.88,0,1
684.0,41.0,9.0,0.0,1.0,1.0,142223.94,0,1
641.0,33.0,1.0,0.0,2.0,1.0,70849.47,0,0
634.0,41.0,3.0,0.0,1.0,1.0,151325.24,0,1
599.0,28.0,9.0,114519.57,1.0,1.0,58974.0,0,1
752.0,28.0,0.0,0.0,2.0,1.0,139947.17,0,1
648.0,40.0,0.0,117799.28,1.0,0.0,101954.78,0,1
653.0,27.0,5.0,93871.95,2.0,0.0,174431.01,0,0
728.0,29.0,5.0,125547.53,1.0,1.0,72849.29,1,1
609.0,52.0,6.0,120135.54,1.0,1.0,88890.05,0,1
743.0,40.0,2.0,0.0,2.0,0.0,94739.4,0,1
614.0,34.0,6.0,0.0,2.0,1.0,143783.28,0,0
662.0,36.0,6.0,0.0,2.0,1.0,51548.14,0,0
850.0,47.0,3.0,0.0,2.0,1.0,170968.99,0,1
684.0,45.0,6.0,109387.33,1.0,0.0,182627.25,1,0
663.0,41.0,2.0,0.0,1.0,1.0,102515.42,0,1
685.0,32.0,3.0,0.0,1.0,1.0,91573.19,0,1
686.0,34.0,9.0,0.0,1.0,0.0,57594.78,0,0
634.0,27.0,8.0,0.0,2.0,1.0,88890.05,0,1
632.0,37.0,8.0,154575.76,1.0,0.0,126517.97,1,1
741.0,43.0,8.0,0.0,1.0,1.0,140130.22,0,0
553.0,40.0,6.0,0.0,1.0,0.0,90876.95,0,1
614.0,36.0,10.0,0.0,2.0,1.0,175399.14,0,0
684.0,29.0,4.0,144432.04,1.0,0.0,57549.65,1,0
466.0,64.0,1.0,124099.13,1.0,1.0,72861.94,0,0
727.0,40.0,8.0,0.0,2.0,0.0,142903.44,0,1
619.0,35.0,4.0,0.0,1.0,0.0,64849.74,0,0
633.0,27.0,9.0,0.0,2.0,1.0,151146.67,0,0
639.0,32.0,4.0,0.0,2.0,0.0,126728.27,0,1
793.0,33.0,2.0,0.0,2.0,1.0,79577.3,0,1
590.0,31.0,3.0,123760.68,1.0,1.0,15650.89,1,1
847.0,23.0,9.0,139183.06,1.0,0.0,78858.07,0,0
633.0,41.0,9.0,95813.76,2.0,1.0,184350.78,1,0
595.0,28.0,1.0,0.0,2.0,0.0,148516.79,0,1
694.0,37.0,7.0,0.0,2.0,0.0,121681.19,0,1
599.0,40.0,8.0,0.0,2.0,1.0,161479.19,0,1
642.0,44.0,1.0,0.0,2.0,0.0,101693.73,0,1
667.0,43.0,5.0,102773.2,2.0,1.0,161429.95,1,0
652.0,41.0,4.0,0.0,2.0,0.0,91936.1,0,0
682.0,37.0,9.0,0.0,2.0,0.0,86981.45,0,0
627.0,38.0,1.0,99785.28,1.0,0.0,102284.2,0,1
742.0,43.0,2.0,91522.08,1.0,0.0,24255.21,1,1
695.0,33.0,6.0,0.0,2.0,1.0,112585.19,0,1
584.0,38.0,4.0,0.0,1.0,0.0,179056.23,0,1
559.0,37.0,9.0,0.0,2.0,0.0,18082.06,0,1
676.0,40.0,4.0,0.0,2.0,1.0,44220.4,0,1
493.0,31.0,3.0,0.0,1.0,1.0,187816.59,0,1
683.0,32.0,5.0,0.0,2.0,1.0,121525.48,0,1
602.0,40.0,5.0,0.0,2.0,1.0,187905.12,0,0
591.0,34.0,1.0,0.0,1.0,0.0,130189.53,0,1
645.0,43.0,8.0,0.0,2.0,1.0,142903.44,0,1
535.0,36.0,3.0,0.0,2.0,1.0,138870.75,0,0
602.0,42.0,5.0,0.0,1.0,0.0,152992.04,0,1
686.0,28.0,8.0,113816.6,1.0,0.0,182784.11,0,1
629.0,36.0,3.0,0.0,2.0,0.0,119712.78,0,0
621.0,31.0,8.0,0.0,2.0,0.0,60905.51,0,1
704.0,32.0,4.0,0.0,2.0,1.0,47428.73,0,1
628.0,43.0,0.0,98365.33,1.0,1.0,112157.31,0,0
686.0,45.0,2.0,181461.46,2.0,1.0,180427.24,0,1
564.0,44.0,4.0,124923.35,1.0,0.0,73977.23,1,1
683.0,41.0,3.0,121530.26,1.0,0.0,123427.98,1,1
724.0,34.0,1.0,163548.07,1.0,1.0,125937.98,0,0
463.0,32.0,6.0,0.0,1.0,0.0,151167.94,0,1
604.0,32.0,1.0,0.0,2.0,1.0,126761.2,0,0
590.0,28.0,3.0,0.0,1.0,1.0,40357.39,0,0
582.0,24.0,2.0,0.0,2.0,1.0,116471.14,0,1
673.0,39.0,9.0,0.0,2.0,1.0,97985.1,0,1
678.0,40.0,8.0,0.0,2.0,1.0,123977.86,0,1
850.0,50.0,2.0,0.0,2.0,1.0,93832.33,0,0
660.0,30.0,3.0,121172.97,2.0,0.0,176903.35,1,1
705.0,35.0,0.0,127829.19,2.0,0.0,178045.97,1,1
718.0,43.0,4.0,128760.32,1.0,1.0,120853.83,0,0
675.0,30.0,7.0,0.0,2.0,1.0,121053.19,0,1
592.0,30.0,3.0,0.0,2.0,1.0,183963.34,0,0
631.0,38.0,3.0,0.0,1.0,1.0,138780.89,0,1
731.0,27.0,2.0,0.0,2.0,0.0,1285.81,0,1
558.0,36.0,8.0,71481.79,1.0,1.0,163989.66,0,1
730.0,43.0,1.0,0.0,1.0,0.0,131804.86,0,0
743.0,64.0,5.0,0.0,2.0,1.0,99503.19,0,1
710.0,36.0,5.0,0.0,2.0,1.0,177524.19,0,1
589.0,43.0,2.0,0.0,2.0,1.0,59645.24,0,1
554.0,29.0,1.0,0.0,2.0,0.0,134790.74,0,1
743.0,38.0,7.0,131394.56,1.0,0.0,82565.01,0,1
707.0,33.0,4.0,0.0,2.0,0.0,90896.03,0,1
730.0,38.0,5.0,0.0,2.0,0.0,166586.99,0,0
726.0,34.0,1.0,116968.91,1.0,1.0,62762.07,0,1
624.0,41.0,6.0,0.0,1.0,1.0,91881.29,0,1
473.0,42.0,6.0,0.0,2.0,1.0,91943.94,0,1
619.0,44.0,1.0,0.0,1.0,0.0,172749.65,0,1
644.0,31.0,3.0,144961.97,1.0,0.0,172490.81,0,0
554.0,44.0,10.0,129743.75,3.0,0.0,62700.08,1,0
621.0,53.0,3.0,0.0,1.0,0.0,50488.91,0,0
773.0,40.0,7.0,0.0,1.0,0.0,94620.0,0,0
604.0,35.0,3.0,0.0,2.0,0.0,5791.85,0,0
691.0,26.0,1.0,0.0,2.0,1.0,171021.44,0,1
850.0,30.0,8.0,129717.3,2.0,1.0,48876.86,1,1
623.0,25.0,7.0,101014.08,1.0,1.0,106977.8,1,1
663.0,49.0,6.0,0.0,3.0,1.0,105969.05,0,0
585.0,42.0,2.0,68881.59,2.0,1.0,148977.72,0,0
648.0,36.0,6.0,145056.59,1.0,0.0,60920.03,0,0
645.0,32.0,7.0,0.0,2.0,1.0,40299.23,0,1
558.0,33.0,5.0,0.0,2.0,1.0,122268.75,0,0
716.0,39.0,3.0,0.0,2.0,0.0,152855.96,0,1
592.0,40.0,4.0,100912.19,1.0,0.0,158548.01,1,0
607.0,48.0,8.0,108891.7,2.0,1.0,132649.46,1,0
526.0,47.0,5.0,0.0,1.0,0.0,113666.48,0,0
584.0,62.0,6.0,0.0,1.0,1.0,74870.99,0,0
710.0,30.0,3.0,122355.55,1.0,1.0,171045.31,1,0
729.0,36.0,6.0,0.0,2.0,1.0,170528.63,0,0
713.0,36.0,3.0,0.0,2.0,0.0,151310.17,0,1
793.0,37.0,1.0,123971.16,1.0,1.0,147511.83,0,0
682.0,25.0,8.0,0.0,2.0,1.0,177737.06,0,1
635.0,28.0,3.0,0.0,2.0,0.0,167573.06,0,1
628.0,29.0,8.0,140197.71,2.0,1.0,179655.85,0,1
848.0,30.0,5.0,137843.8,2.0,1.0,142903.44,1,1
641.0,43.0,8.0,0.0,2.0,0.0,132468.76,0,0
850.0,26.0,8.0,121063.9,1.0,0.0,56585.2,1,1
710.0,37.0,8.0,0.0,2.0,0.0,74945.11,0,1
633.0,32.0,6.0,169023.33,1.0,1.0,76611.33,0,1
687.0,46.0,4.0,0.0,1.0,0.0,189657.18,0,0
577.0,33.0,4.0,0.0,2.0,1.0,123866.43,0,1
718.0,23.0,5.0,0.0,2.0,0.0,132480.75,0,1
576.0,38.0,8.0,0.0,2.0,1.0,174531.27,0,1
641.0,37.0,2.0,0.0,2.0,1.0,28370.95,0,1
670.0,43.0,6.0,0.0,2.0,1.0,143783.46,0,1
545.0,29.0,1.0,0.0,2.0,0.0,62424.46,0,1
539.0,40.0,8.0,0.0,1.0,0.0,168034.9,0,0
552.0,40.0,3.0,0.0,1.0,0.0,93874.87,0,1
749.0,31.0,8.0,0.0,1.0,0.0,115842.1,0,0
748.0,35.0,4.0,118311.76,1.0,1.0,168034.9,0,1
710.0,42.0,8.0,0.0,2.0,1.0,122925.5,0,1
753.0,36.0,6.0,0.0,2.0,1.0,80178.54,0,1
653.0,33.0,7.0,0.0,1.0,0.0,118929.64,0,1
721.0,36.0,2.0,0.0,2.0,1.0,168816.73,0,0
708.0,31.0,7.0,0.0,2.0,1.0,93883.53,0,0
597.0,34.0,4.0,0.0,1.0,0.0,168816.23,0,0
727.0,43.0,9.0,0.0,2.0,1.0,1843.89,0,1
850.0,47.0,8.0,121063.8,1.0,0.0,100717.54,0,1
596.0,66.0,2.0,0.0,2.0,1.0,35600.25,0,1
746.0,36.0,10.0,0.0,1.0,1.0,71359.78,0,0
757.0,36.0,7.0,0.0,2.0,1.0,174311.3,0,1
651.0,43.0,1.0,0.0,1.0,0.0,138775.86,0,0
642.0,28.0,10.0,0.0,2.0,1.0,160574.09,0,1
755.0,38.0,1.0,114519.57,2.0,0.0,116912.45,0,0
676.0,42.0,1.0,0.0,2.0,1.0,112256.57,0,0
694.0,22.0,4.0,0.0,2.0,0.0,123977.86,0,1
695.0,26.0,1.0,67763.69,1.0,0.0,79005.95,0,1
652.0,53.0,4.0,0.0,1.0,1.0,142911.99,0,0
578.0,28.0,6.0,153590.89,2.0,1.0,151146.67,1,1
683.0,33.0,3.0,160132.75,1.0,1.0,93783.0,0,1
687.0,36.0,2.0,0.0,2.0,1.0,131300.68,0,1
850.0,38.0,8.0,0.0,2.0,1.0,65951.65,0,0
678.0,38.0,10.0,99713.87,1.0,0.0,142516.35,0,1
627.0,40.0,2.0,0.0,2.0,1.0,56594.36,0,0
477.0,35.0,4.0,0.0,2.0,0.0,115818.51,0,0
679.0,27.0,7.0,0.0,2.0,1.0,175836.03,0,1
605.0,35.0,3.0,0.0,2.0,1.0,75562.47,0,1
704.0,45.0,5.0,0.0,2.0,1.0,167810.26,0,1
694.0,28.0,3.0,137936.93,2.0,0.0,174431.01,1,0
757.0,51.0,8.0,111090.05,1.0,0.0,177852.57,1,0
687.0,50.0,8.0,106070.89,2.0,0.0,164083.72,1,1
582.0,59.0,5.0,96674.2,1.0,0.0,71692.8,1,1
729.0,45.0,3.0,0.0,2.0,1.0,150475.13,0,0
745.0,33.0,2.0,0.0,2.0,1.0,53954.24,0,1
705.0,19.0,8.0,0.0,2.0,0.0,123866.43,0,1
775.0,43.0,8.0,156773.78,2.0,0.0,57541.07,1,1
718.0,35.0,7.0,0.0,2.0,1.0,136491.72,0,1
641.0,25.0,6.0,0.0,2.0,1.0,101834.58,0,0
641.0,31.0,5.0,0.0,2.0,0.0,59645.24,0,1
678.0,42.0,4.0,0.0,1.0,0.0,183872.88,0,1
633.0,33.0,9.0,0.0,2.0,1.0,182988.94,0,1
615.0,33.0,9.0,0.0,2.0,1.0,145558.26,0,0
678.0,39.0,4.0,0.0,2.0,1.0,122996.76,0,1
636.0,29.0,6.0,0.0,2.0,1.0,157878.05,0,0
696.0,31.0,4.0,0.0,2.0,1.0,64448.36,0,1
633.0,26.0,2.0,0.0,2.0,0.0,83084.33,0,1
727.0,42.0,5.0,0.0,2.0,1.0,124496.63,0,1
611.0,40.0,8.0,0.0,2.0,1.0,66893.28,0,0
751.0,34.0,9.0,0.0,2.0,0.0,89801.9,0,1
753.0,34.0,2.0,115350.63,1.0,1.0,179614.4,1,0
666.0,51.0,1.0,136416.82,1.0,0.0,175477.03,0,0
631.0,28.0,2.0,124586.93,2.0,1.0,151310.16,1,0
778.0,42.0,5.0,121537.71,1.0,0.0,141896.74,0,0
628.0,39.0,2.0,0.0,2.0,1.0,60536.56,0,0
646.0,32.0,9.0,0.0,2.0,1.0,50899.91,0,1
632.0,37.0,2.0,142674.56,2.0,0.0,161814.84,1,0
696.0,29.0,6.0,0.0,1.0,1.0,84927.41,0,1
651.0,40.0,3.0,138843.8,1.0,0.0,167773.55,0,1
666.0,45.0,6.0,0.0,2.0,1.0,101491.23,0,0
650.0,37.0,1.0,111927.45,2.0,0.0,122022.89,1,0
755.0,50.0,5.0,128863.21,2.0,1.0,154957.66,1,1
684.0,42.0,1.0,0.0,2.0,1.0,49553.38,0,1
647.0,36.0,3.0,163700.78,2.0,1.0,169920.92,1,1
628.0,43.0,4.0,0.0,1.0,0.0,153917.41,0,1
714.0,36.0,5.0,118715.86,3.0,0.0,86937.2,0,0
663.0,43.0,1.0,0.0,2.0,1.0,113666.48,0,1
594.0,40.0,6.0,127475.24,2.0,1.0,79503.05,1,0
637.0,31.0,6.0,0.0,2.0,0.0,53667.08,0,1
604.0,30.0,5.0,0.0,2.0,0.0,166677.35,0,1
705.0,30.0,0.0,0.0,2.0,1.0,77864.41,0,1
706.0,55.0,6.0,121532.17,1.0,1.0,163558.42,1,0
648.0,41.0,2.0,0.0,1.0,1.0,116973.48,0,1
594.0,40.0,9.0,0.0,2.0,0.0,135077.01,0,0
769.0,39.0,3.0,141162.08,1.0,1.0,95007.8,0,1
596.0,32.0,3.0,0.0,2.0,1.0,109184.25,0,1
748.0,38.0,7.0,117466.03,1.0,0.0,176713.47,0,0
629.0,36.0,6.0,141334.98,1.0,1.0,180326.83,0,0
581.0,35.0,9.0,0.0,2.0,1.0,125445.8,0,1
632.0,39.0,10.0,0.0,2.0,0.0,52796.31,0,1
710.0,35.0,7.0,0.0,2.0,1.0,116467.35,0,1
716.0,39.0,8.0,0.0,2.0,0.0,4791.8,0,1
662.0,36.0,1.0,0.0,1.0,0.0,58879.11,0,1
756.0,43.0,1.0,81589.04,1.0,0.0,1795.93,1,1
590.0,32.0,3.0,0.0,2.0,0.0,147964.99,0,0
594.0,40.0,1.0,0.0,2.0,1.0,172668.39,0,1
613.0,39.0,2.0,0.0,2.0,0.0,54495.82,0,1
549.0,55.0,9.0,152341.55,1.0,0.0,12483.39,1,1
749.0,29.0,3.0,0.0,2.0,1.0,61761.59,0,1
661.0,37.0,7.0,0.0,2.0,1.0,50783.1,0,0
642.0,64.0,3.0,0.0,1.0,0.0,114092.51,0,0
675.0,30.0,9.0,0.0,2.0,0.0,66232.23,0,1
718.0,29.0,6.0,110153.37,1.0,1.0,107834.91,0,1
589.0,46.0,4.0,106967.18,1.0,0.0,166682.57,1,1
704.0,43.0,5.0,0.0,2.0,1.0,38970.14,0,1
741.0,45.0,6.0,130170.82,1.0,1.0,82391.06,0,1
705.0,45.0,3.0,132571.36,1.0,0.0,80425.65,1,1
599.0,34.0,2.0,0.0,2.0,1.0,51620.87,0,0
683.0,29.0,10.0,152576.25,1.0,1.0,156768.45,1,1
698.0,36.0,6.0,0.0,2.0,0.0,172939.3,0,1
704.0,35.0,6.0,167795.6,1.0,1.0,60721.4,0,0
578.0,27.0,3.0,0.0,2.0,1.0,61936.1,0,1
709.0,37.0,8.0,0.0,1.0,1.0,116471.43,0,0
743.0,30.0,3.0,0.0,2.0,0.0,74417.64,0,1
715.0,25.0,6.0,0.0,2.0,1.0,36251.0,0,1
567.0,39.0,8.0,0.0,1.0,0.0,102908.91,0,0
558.0,31.0,0.0,97565.74,1.0,1.0,142400.27,0,0
841.0,32.0,8.0,0.0,2.0,0.0,131660.31,0,1
733.0,29.0,1.0,122917.71,2.0,1.0,180427.24,1,1
705.0,43.0,1.0,0.0,2.0,0.0,70550.0,0,1
628.0,47.0,1.0,132835.56,1.0,0.0,122284.38,1,0
653.0,39.0,6.0,0.0,2.0,0.0,140765.57,0,1
614.0,36.0,6.0,0.0,2.0,1.0,140139.28,0,1
673.0,32.0,6.0,0.0,2.0,1.0,16081.62,0,0
757.0,36.0,2.0,0.0,2.0,1.0,154843.4,0,0
699.0,36.0,9.0,114493.79,1.0,0.0,158918.03,0,1
591.0,33.0,6.0,0.0,2.0,0.0,184980.23,0,0
645.0,37.0,10.0,148055.74,1.0,1.0,53478.02,1,0
545.0,36.0,1.0,110864.38,1.0,0.0,162053.92,1,0
597.0,30.0,6.0,0.0,2.0,0.0,186841.71,0,1
586.0,41.0,2.0,110624.99,1.0,0.0,158046.57,1,1
677.0,38.0,1.0,145981.87,1.0,0.0,133501.49,1,1
579.0,38.0,6.0,0.0,2.0,0.0,177028.0,0,0
531.0,37.0,8.0,105302.66,1.0,0.0,170528.63,0,1
526.0,39.0,3.0,0.0,2.0,1.0,176843.53,0,1
697.0,44.0,7.0,131244.65,1.0,0.0,118313.38,0,0
668.0,60.0,9.0,113599.69,2.0,0.0,187985.85,1,0
746.0,31.0,8.0,157557.12,2.0,0.0,131301.74,0,1
652.0,57.0,1.0,0.0,2.0,1.0,173365.89,0,1
681.0,37.0,3.0,102800.65,1.0,0.0,121098.65,1,1
619.0,38.0,0.0,0.0,2.0,0.0,105760.01,0,1
691.0,54.0,2.0,0.0,1.0,0.0,134878.19,0,0
696.0,40.0,7.0,0.0,2.0,0.0,172668.39,0,0
583.0,32.0,5.0,102773.2,1.0,0.0,174094.24,1,0
850.0,35.0,2.0,0.0,1.0,1.0,65675.36,0,0
545.0,34.0,10.0,101070.69,1.0,0.0,114006.35,0,0
684.0,23.0,2.0,0.0,2.0,1.0,85902.39,0,0
667.0,34.0,8.0,123681.56,2.0,1.0,143463.28,1,1
602.0,37.0,3.0,152076.93,2.0,0.0,172718.35,0,0
635.0,35.0,7.0,0.0,2.0,0.0,60427.3,0,1
757.0,34.0,3.0,0.0,2.0,1.0,83795.85,0,0
806.0,30.0,9.0,61671.19,1.0,1.0,172501.38,0,0
656.0,28.0,6.0,0.0,2.0,1.0,164864.67,0,1
683.0,42.0,8.0,0.0,1.0,0.0,70849.47,0,1
703.0,37.0,7.0,0.0,2.0,1.0,158974.79,0,0
638.0,32.0,2.0,0.0,2.0,1.0,145765.83,0,0
479.0,27.0,2.0,114959.12,1.0,0.0,119890.86,0,0
516.0,34.0,5.0,114493.79,1.0,0.0,122449.19,0,1
633.0,41.0,7.0,0.0,1.0,0.0,63795.8,0,1
635.0,36.0,8.0,0.0,2.0,0.0,148564.76,0,1
619.0,39.0,1.0,108432.88,1.0,1.0,122960.98,1,0
635.0,26.0,3.0,141786.78,2.0,0.0,183963.34,1,1
773.0,33.0,5.0,128472.8,2.0,1.0,49089.36,1,1
594.0,31.0,8.0,84745.03,1.0,1.0,181294.39,0,1
597.0,39.0,4.0,0.0,2.0,0.0,177852.57,0,0
753.0,33.0,6.0,128578.52,1.0,0.0,74898.8,0,0
777.0,40.0,9.0,0.0,2.0,1.0,62390.59,0,1
641.0,41.0,8.0,0.0,2.0,1.0,158973.77,0,0
613.0,32.0,8.0,107418.35,1.0,0.0,161407.48,1,1
724.0,38.0,5.0,0.0,1.0,0.0,172450.04,0,0
633.0,38.0,9.0,0.0,2.0,1.0,125962.02,0,0
681.0,38.0,2.0,0.0,2.0,1.0,13181.37,0,1
614.0,35.0,7.0,0.0,2.0,0.0,178038.17,0,0
836.0,40.0,5.0,130627.66,1.0,0.0,145593.85,1,1
564.0,42.0,6.0,0.0,2.0,0.0,35625.65,0,1
594.0,43.0,3.0,153656.85,1.0,1.0,109742.8,1,1
741.0,50.0,2.0,136855.94,1.0,0.0,152417.97,1,1
573.0,36.0,6.0,142296.13,1.0,1.0,120830.73,0,1
516.0,46.0,5.0,0.0,1.0,0.0,174027.3,0,0
651.0,37.0,4.0,0.0,2.0,1.0,19262.05,0,1
535.0,38.0,4.0,0.0,1.0,1.0,172363.42,0,0
704.0,39.0,3.0,113674.2,2.0,0.0,128881.87,1,1
678.0,27.0,2.0,0.0,2.0,0.0,73679.64,0,0
537.0,33.0,2.0,134464.58,2.0,1.0,151978.36,1,1
