id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19104,15581197.0,Nkemakonam,738.0,Germany,Male,38.0,0.0,106901.42,1.0,1.0,1.0,137794.93
19105,15711750.0,Chidozie,633.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,108577.97
19106,15704771.0,Yefimov,681.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,96660.76
19107,15814267.0,O'Connor,641.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,89566.64
19108,15787550.0,Yirawala,681.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,153831.6
19109,15756680.0,Hsieh,641.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,54277.45
19110,15751022.0,Trevisano,584.0,Spain,Male,43.0,2.0,0.0,1.0,1.0,0.0,136859.55
19111,15611409.0,Tseng,512.0,Germany,Male,28.0,3.0,154870.28,2.0,0.0,0.0,160162.42
19112,15753566.0,Chukwufumnanya,794.0,Germany,Male,45.0,9.0,86656.13,2.0,0.0,0.0,109614.57
19113,15702968.0,Chigbogu,753.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,92708.1
19114,15802478.0,Achebe,556.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,172629.67
19115,15595874.0,Tseng,733.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,140889.13
19116,15780142.0,Martin,684.0,France,Male,52.0,1.0,0.0,1.0,1.0,0.0,95611.47
19117,15796370.0,Lo Duca,544.0,Germany,Female,43.0,5.0,114628.5,1.0,1.0,1.0,171060.01
19118,15672821.0,Chukwufumnanya,730.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,1.0,60593.58
19119,15702464.0,Okwuadigbo,594.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,92816.86
19120,15758056.0,Hsia,724.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,138526.96
19121,15730353.0,Chigolum,677.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,85547.33
19122,15790497.0,Ch'in,599.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,0.0,103349.74
19123,15573869.0,Kudryashova,748.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,104982.39
19124,15790489.0,H?,610.0,Spain,Female,54.0,3.0,0.0,1.0,0.0,0.0,121846.81
19125,15747208.0,Piazza,704.0,Spain,Female,47.0,7.0,0.0,2.0,1.0,0.0,155746.95
19126,15781409.0,Kuykendall,755.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,185547.76
19127,15606386.0,P'eng,718.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,170142.09
19128,15660144.0,Tsao,693.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,121551.93
19129,15610643.0,Chiemenam,697.0,Germany,Male,33.0,1.0,92889.91,1.0,1.0,1.0,79450.61
19130,15650098.0,Tien,516.0,France,Male,52.0,1.0,125561.97,1.0,1.0,1.0,66500.12
19131,15662908.0,Ch'iu,733.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,179655.87
19132,15672447.0,Bogle,569.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,127095.14
19133,15570194.0,Yeh,554.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,172063.09
19134,15777627.0,Ejimofor,633.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,163989.66
19135,15729689.0,Ozerova,676.0,France,Female,37.0,4.0,122451.46,2.0,1.0,0.0,149536.15
19136,15705512.0,T'ien,769.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,1.0,181605.85
19137,15576256.0,Y?,652.0,France,Male,40.0,6.0,82931.85,1.0,1.0,1.0,151481.86
19138,15728078.0,Udinesi,705.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,29552.7
19139,15791958.0,Milanesi,678.0,Spain,Male,35.0,2.0,83870.37,1.0,1.0,0.0,75848.22
19140,15804068.0,Yobachi,669.0,Germany,Female,35.0,2.0,82916.35,2.0,1.0,1.0,133617.57
19141,15618391.0,Iloerika,696.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,68600.36
19142,15733111.0,Biryukova,634.0,France,Female,45.0,8.0,0.0,2.0,0.0,1.0,74854.97
19143,15639882.0,Iweobiegbunam,778.0,Germany,Male,32.0,9.0,126720.28,2.0,0.0,0.0,51117.06
19144,15671293.0,Hs?eh,646.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,121747.76
19145,15776743.0,Uspenskaya,593.0,Germany,Female,21.0,1.0,114737.43,1.0,1.0,0.0,87071.18
19146,15765537.0,Udinese,754.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,59559.81
19147,15746569.0,Milani,730.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,26342.33
19148,15775335.0,Clements,670.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,179540.73
19149,15672091.0,Ejikemeifeuwa,597.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,73564.44
19150,15731463.0,Chukwujamuike,793.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,166468.21
19151,15641136.0,Ozerova,637.0,Germany,Male,35.0,4.0,125155.83,2.0,1.0,1.0,153895.31
19152,15770174.0,Milne,708.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,104079.62
19153,15773338.0,Onyekachi,710.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,36176.63
19154,15609977.0,Smith,634.0,Spain,Female,29.0,9.0,0.0,2.0,0.0,1.0,143628.31
19155,15613471.0,Nkemdilim,599.0,France,Female,38.0,6.0,102703.62,1.0,1.0,0.0,159418.1
19156,15780046.0,Cattaneo,707.0,Spain,Male,33.0,7.0,126732.85,1.0,0.0,0.0,167984.61
19157,15589544.0,McWilliam,678.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,0.0,173495.77
19158,15589949.0,Obiajulu,592.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,111893.09
19159,15696852.0,Ukaegbunam,587.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,69055.45
19160,15776936.0,Ch'iu,749.0,Germany,Female,37.0,10.0,99282.63,2.0,1.0,1.0,78854.57
19161,15772996.0,Milne,775.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,90905.26
19162,15771054.0,Hao,746.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,170968.99
19163,15681928.0,Watson,753.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,160941.99
19164,15603378.0,Ch'eng,718.0,Germany,Male,35.0,7.0,107944.4,1.0,1.0,0.0,178038.17
19165,15682473.0,Pirozzi,596.0,France,Male,25.0,4.0,121404.64,1.0,1.0,0.0,6078.46
19166,15806049.0,Niu,643.0,Germany,Male,38.0,8.0,116592.45,1.0,1.0,0.0,113581.85
19167,15809830.0,Mazzi,601.0,Germany,Male,40.0,5.0,91286.51,2.0,1.0,1.0,117031.2
19168,15642570.0,Ewing,646.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,130138.96
19169,15804084.0,Ch'in,635.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,105618.14
19170,15565806.0,Kao,596.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,86622.48
19171,15705512.0,Chiabuotu,718.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,145764.4
19172,15600974.0,Kolesnikova,516.0,France,Female,40.0,1.0,130142.79,1.0,1.0,1.0,157937.35
19173,15739692.0,Hsueh,713.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,0.0,170886.17
19174,15621815.0,Ngozichukwuka,621.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,131625.13
19175,15641723.0,Shao,541.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,59864.96
19176,15758031.0,Liao,726.0,France,Female,34.0,0.0,0.0,2.0,1.0,0.0,38570.13
19177,15653952.0,Ritchie,581.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,86480.29
19178,15793326.0,Y?an,678.0,France,Female,37.0,9.0,0.0,1.0,1.0,1.0,163317.5
19179,15674443.0,Yobachukwu,758.0,France,Male,45.0,7.0,0.0,2.0,0.0,0.0,183584.17
19180,15576044.0,Ndubuagha,614.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,164768.82
19181,15647965.0,Milne,717.0,Germany,Female,40.0,3.0,143396.54,1.0,1.0,0.0,92888.52
19182,15644962.0,Chiang,733.0,France,Female,34.0,4.0,112291.34,1.0,1.0,0.0,139048.0
19183,15693526.0,Hsueh,653.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,88827.67
19184,15743478.0,Onyekachi,613.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,58814.41
19185,15648800.0,Manna,716.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,179436.6
19186,15592762.0,Chiemenam,686.0,Germany,Male,27.0,3.0,140931.57,1.0,1.0,1.0,166850.57
19187,15792525.0,Chia,727.0,Germany,Male,32.0,10.0,119960.29,2.0,1.0,0.0,102747.02
19188,15803413.0,Hsiung,636.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,143960.72
19189,15771742.0,Yudina,756.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,117916.63
19190,15759991.0,T'ien,607.0,France,Female,28.0,1.0,112181.08,1.0,1.0,0.0,160529.71
19191,15571689.0,Ch'ang,681.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,93959.96
19192,15669290.0,Ts'ao,729.0,France,Female,40.0,4.0,0.0,1.0,1.0,1.0,4798.12
19193,15573851.0,Scott,710.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,124874.23
19194,15731865.0,Zito,757.0,Spain,Female,42.0,10.0,121132.26,1.0,1.0,0.0,61315.37
19195,15647800.0,Trevisano,745.0,Germany,Male,41.0,9.0,141806.0,1.0,1.0,0.0,65816.53
19196,15797767.0,Ugochukwu,586.0,Germany,Female,48.0,3.0,117700.86,1.0,1.0,0.0,131924.38
19197,15750731.0,Hsing,677.0,France,Male,39.0,7.0,157581.06,1.0,1.0,0.0,27654.31
19198,15578073.0,Kumm,568.0,Spain,Female,42.0,1.0,64740.12,3.0,1.0,0.0,79240.9
19199,15642710.0,Ch'ien,479.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,168035.62
19200,15742798.0,Ch'ien,696.0,France,Female,62.0,3.0,0.0,1.0,1.0,1.0,121451.21
19201,15723685.0,Iweobiegbunam,712.0,France,Male,35.0,1.0,107926.03,1.0,1.0,1.0,172576.43
19202,15605134.0,Yobanna,649.0,Spain,Male,34.0,7.0,102585.88,2.0,1.0,0.0,156036.19
19203,15789339.0,Trevisano,521.0,France,Female,47.0,7.0,0.0,1.0,0.0,0.0,118959.64
19204,15704771.0,Ch'in,665.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,116052.92
19205,15702566.0,Onyemauchechukwu,700.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,57553.02
19206,15686941.0,Nnachetam,638.0,France,Female,46.0,9.0,167924.95,1.0,1.0,0.0,146637.45
19207,15790596.0,Chiang,594.0,Germany,Male,28.0,3.0,116968.91,1.0,1.0,0.0,93073.04
19208,15806916.0,Ugochukwu,619.0,France,Female,60.0,7.0,0.0,1.0,1.0,1.0,143614.01
19209,15790746.0,Chiang,549.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,16897.19
19210,15681342.0,Fomin,602.0,France,Male,35.0,5.0,0.0,1.0,0.0,1.0,131772.51
19211,15734762.0,Zikoranachidimma,615.0,France,Male,40.0,6.0,88594.14,1.0,1.0,0.0,147040.25
19212,15610686.0,Chukwufumnanya,512.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,65636.92
19213,15747808.0,Ts'ao,686.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,120880.72
19214,15665879.0,Pirozzi,538.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,145789.71
19215,15757931.0,Scott,716.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,172749.72
19216,15715796.0,Chukwueloka,668.0,Germany,Female,35.0,3.0,105770.7,1.0,1.0,1.0,84475.13
19217,15802368.0,Clements,705.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,142331.85
19218,15579969.0,Obiajulu,731.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,50408.74
19219,15808971.0,Onyemauchechukwu,619.0,France,Male,29.0,10.0,116935.87,1.0,1.0,0.0,19262.05
19220,15662416.0,Udinese,476.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,152577.62
19221,15686963.0,Nkemakonam,558.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,101319.76
19222,15760446.0,Chiu,778.0,France,Female,50.0,4.0,0.0,2.0,1.0,0.0,64716.08
19223,15676521.0,Nkemdilim,576.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,94780.9
19224,15757821.0,Chikezie,576.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,72950.14
19225,15581282.0,Frolov,713.0,France,Male,56.0,8.0,0.0,1.0,0.0,0.0,152733.89
19226,15749669.0,Iweobiegbunam,627.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,82870.75
19227,15737605.0,T'ang,439.0,France,Male,45.0,8.0,0.0,2.0,1.0,0.0,117034.32
19228,15696812.0,Maclean,691.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,74320.75
19229,15586870.0,H?,627.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,140166.95
19230,15595588.0,Tuan,613.0,France,Male,37.0,10.0,0.0,1.0,1.0,1.0,160948.87
19231,15586931.0,Okoli,656.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,141706.43
19232,15752650.0,Nwebube,649.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,100618.17
19233,15793890.0,Pisani,613.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,181449.51
19234,15809822.0,Lettiere,707.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,126812.63
19235,15643658.0,Yobanna,619.0,France,Male,41.0,2.0,160139.59,1.0,0.0,1.0,82351.06
19236,15685019.0,Chu,835.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,86945.0
19237,15659327.0,Ch'ien,596.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,1.0,97767.63
19238,15757577.0,Trevisani,571.0,Spain,Male,46.0,5.0,90956.95,1.0,1.0,0.0,134421.19
19239,15677955.0,Hao,585.0,Germany,Male,38.0,2.0,94722.88,1.0,1.0,0.0,144290.25
19240,15570508.0,Chiang,683.0,Germany,Female,37.0,1.0,125785.24,2.0,1.0,1.0,158974.79
19241,15700366.0,Yoo,738.0,France,Male,31.0,6.0,0.0,1.0,0.0,1.0,127553.08
19242,15752569.0,Y?an,709.0,Spain,Female,39.0,3.0,137936.94,1.0,1.0,1.0,112973.34
19243,15604732.0,Chidiegwu,709.0,France,Female,25.0,1.0,0.0,1.0,0.0,1.0,63218.85
19244,15617476.0,Ch'en,537.0,France,Female,31.0,1.0,152400.51,1.0,0.0,1.0,115241.96
19245,15658306.0,Lettiere,675.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,136983.77
19246,15631333.0,Trevisano,726.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,126726.33
19247,15589805.0,Okeke,577.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,184524.65
19248,15684958.0,Udegbulam,733.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,176962.31
19249,15731829.0,Goliwe,713.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,121485.1
19250,15757588.0,Gadsden,657.0,France,Female,57.0,6.0,0.0,3.0,1.0,0.0,143598.7
19251,15693737.0,Chukwualuka,641.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,0.0,103921.43
19252,15790958.0,Nebechukwu,679.0,France,Female,23.0,8.0,0.0,2.0,1.0,1.0,129964.94
19253,15648075.0,Ross,693.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,126469.09
19254,15746986.0,Ijendu,667.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,157549.6
19255,15772329.0,Tuan,708.0,Spain,Female,34.0,0.0,110976.23,1.0,1.0,0.0,164040.94
19256,15600739.0,Yobachukwu,591.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,144870.28
19257,15589660.0,Sneddon,596.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,62487.97
19258,15678727.0,T'ien,683.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,74898.8
19259,15793856.0,Echezonachukwu,481.0,Germany,Female,55.0,4.0,115024.5,1.0,0.0,0.0,146700.22
19260,15690695.0,Ts'ui,684.0,France,Male,33.0,8.0,0.0,1.0,0.0,0.0,112777.38
19261,15744517.0,Ts'ui,706.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,79476.63
19262,15650018.0,Hsieh,592.0,Germany,Male,45.0,2.0,139529.3,1.0,1.0,1.0,170518.83
19263,15752650.0,Lettiere,667.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,72867.33
19264,15572735.0,T'ien,590.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,81435.61
19265,15682928.0,Chidimma,703.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,72500.68
19266,15690175.0,Yermolayev,599.0,France,Male,27.0,5.0,97663.16,1.0,1.0,0.0,126475.79
19267,15705001.0,Onyemere,564.0,Spain,Male,28.0,8.0,142263.45,1.0,1.0,1.0,167066.95
19268,15755868.0,Mironova,592.0,France,Male,39.0,4.0,110654.02,1.0,1.0,0.0,92536.0
19269,15764253.0,Rizzo,668.0,France,Male,41.0,6.0,136855.24,1.0,1.0,1.0,137519.92
19270,15751167.0,Nwabugwu,642.0,Spain,Female,52.0,6.0,0.0,2.0,1.0,1.0,181499.77
19271,15756475.0,Hsieh,742.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,125445.8
19272,15792668.0,Trevisano,675.0,France,Female,45.0,0.0,0.0,2.0,1.0,1.0,176779.46
19273,15675650.0,Nwankwo,648.0,France,Female,35.0,5.0,70729.17,1.0,0.0,1.0,171971.25
19274,15802501.0,Walker,596.0,Germany,Female,20.0,9.0,136576.02,2.0,1.0,0.0,180712.28
19275,15640078.0,Tuan,850.0,France,Female,38.0,9.0,108432.88,2.0,1.0,1.0,93874.87
19276,15741865.0,Ch'iu,850.0,Germany,Male,39.0,8.0,125801.03,1.0,1.0,0.0,117034.32
19277,15605037.0,Nwankwo,607.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,61326.43
19278,15567778.0,Manna,735.0,France,Female,27.0,3.0,113522.64,1.0,1.0,1.0,144870.28
19279,15574558.0,P'eng,683.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,70810.6
19280,15632264.0,L?,583.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,180318.6
19281,15691396.0,Ogg,813.0,Germany,Female,44.0,6.0,135927.36,1.0,1.0,0.0,62449.07
19282,15742238.0,Thompson,731.0,France,Female,45.0,7.0,152509.25,2.0,0.0,0.0,121409.06
19283,15660505.0,Hsing,642.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,136983.77
19284,15639278.0,Onwumelu,689.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,179521.84
19285,15635367.0,Chikezie,749.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,86957.42
19286,15588913.0,Ch'en,771.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,51112.8
19287,15607837.0,Chukwudi,684.0,Spain,Female,53.0,4.0,122889.88,1.0,1.0,1.0,158750.14
19288,15677324.0,Chukwudi,714.0,Spain,Male,64.0,6.0,0.0,2.0,1.0,1.0,174770.14
19289,15803362.0,Okechukwu,582.0,France,Male,30.0,10.0,138053.79,1.0,1.0,0.0,160546.58
19290,15672894.0,Lucchesi,673.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,166929.43
19291,15797919.0,Ch'ang,623.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,46811.77
19292,15656726.0,Folliero,576.0,France,Male,40.0,7.0,82321.88,2.0,1.0,1.0,131712.52
19293,15671172.0,Genovese,627.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,59650.21
19294,15672966.0,P'eng,592.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,58883.91
19295,15778947.0,Obialo,579.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,150661.42
19296,15654025.0,Chukwuemeka,733.0,Germany,Female,35.0,1.0,140549.4,1.0,1.0,0.0,187776.49
19297,15594556.0,Onwuamaeze,652.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,134626.3
19298,15674727.0,Ibezimako,639.0,France,Female,58.0,9.0,0.0,1.0,1.0,0.0,154844.22
19299,15758775.0,Chiu,599.0,Germany,Male,38.0,8.0,92786.66,2.0,1.0,1.0,170819.01
19300,15569247.0,Onio,596.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,106663.46
19301,15713854.0,Tuan,850.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,65316.5
19302,15756912.0,Ch'ang,584.0,Germany,Male,39.0,5.0,162390.52,1.0,1.0,1.0,50294.09
19303,15588918.0,McGregor,523.0,France,Male,45.0,4.0,0.0,3.0,1.0,1.0,45985.52
19304,15780212.0,Iadanza,602.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,140800.66
19305,15777922.0,Chukwukere,597.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,72861.94
19306,15664752.0,Chin,709.0,Spain,Male,40.0,9.0,148069.79,1.0,0.0,0.0,139991.79
19307,15683625.0,Lu,590.0,Germany,Female,42.0,1.0,109978.83,1.0,1.0,0.0,54487.43
19308,15778861.0,Smith,694.0,Spain,Male,66.0,2.0,0.0,2.0,1.0,0.0,105784.85
19309,15758769.0,Ch'iu,738.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,97939.4
19310,15809847.0,Onyeoruru,671.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,83912.24
19311,15762928.0,Nnaife,793.0,Germany,Male,27.0,7.0,93577.3,1.0,1.0,1.0,52337.97
19312,15584812.0,Macfarlan,685.0,France,Male,48.0,0.0,0.0,2.0,1.0,1.0,152733.89
19313,15682928.0,Chukwufumnanya,686.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,141827.83
19314,15623369.0,Hsia,586.0,Germany,Female,45.0,7.0,136487.86,1.0,1.0,0.0,176580.38
19315,15657778.0,Chibugo,605.0,Germany,Female,30.0,8.0,108914.17,2.0,1.0,0.0,96444.88
19316,15634375.0,P'eng,544.0,Spain,Male,43.0,5.0,0.0,1.0,0.0,0.0,57962.41
19317,15636069.0,Chibuzo,637.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,0.0,166038.27
19318,15781598.0,Bancroft,684.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,46884.1
19319,15804721.0,Onyemauchechukwu,718.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,102516.37
19320,15693906.0,Yobachukwu,649.0,France,Male,31.0,9.0,121681.82,1.0,1.0,1.0,160532.88
19321,15684769.0,O'Donnell,636.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,104936.88
19322,15729763.0,Ch'ien,583.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,96832.82
19323,15684469.0,Luffman,586.0,Germany,Female,43.0,1.0,154475.54,1.0,1.0,0.0,138527.56
19324,15746708.0,Okagbue,516.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,106981.03
19325,15708916.0,Chibueze,584.0,France,Male,41.0,3.0,124640.41,1.0,1.0,0.0,91291.2
19326,15800620.0,Yermakova,724.0,Spain,Male,50.0,8.0,0.0,1.0,1.0,0.0,147955.91
19327,15756918.0,Tien,718.0,France,Male,37.0,5.0,125095.88,1.0,1.0,0.0,158750.53
19328,15651020.0,Manna,757.0,Germany,Female,46.0,7.0,123906.22,1.0,1.0,1.0,54926.51
19329,15673837.0,Y?,683.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,149593.61
19330,15797595.0,Ch'ang,714.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,127095.14
19331,15669501.0,Mazzanti,748.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,72647.95
19332,15704340.0,Iadanza,599.0,Spain,Female,24.0,5.0,0.0,1.0,1.0,0.0,71862.79
19333,15763665.0,K?,624.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,70954.41
19334,15696047.0,Kline,635.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,76637.38
19335,15632079.0,Nwankwo,751.0,Germany,Male,28.0,10.0,152086.15,2.0,1.0,0.0,27149.27
19336,15629078.0,Udegbulam,516.0,Spain,Male,50.0,9.0,131834.76,1.0,1.0,1.0,155870.82
19337,15723006.0,Chukwufumnanya,605.0,France,Male,30.0,9.0,0.0,1.0,1.0,0.0,51636.7
19338,15732943.0,Hsiao,564.0,France,Male,30.0,7.0,122220.19,1.0,1.0,1.0,56787.8
19339,15793856.0,Hsiung,686.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,142754.71
19340,15796413.0,Chu,632.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,146785.44
19341,15672912.0,Nwachukwu,634.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,75969.19
19342,15719348.0,Kambinachi,645.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,88407.31
19343,15652030.0,Chukwuemeka,678.0,France,Male,37.0,1.0,96652.96,1.0,1.0,0.0,178373.93
19344,15680430.0,Ch'ang,676.0,Germany,Female,35.0,2.0,139914.13,1.0,1.0,1.0,157072.91
19345,15711571.0,P'eng,684.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,162515.17
19346,15705383.0,Lo,667.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,51387.1
19347,15641822.0,Ch'in,741.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,1.0,181177.9
19348,15733261.0,Shao,678.0,France,Male,23.0,3.0,0.0,2.0,0.0,0.0,16081.62
19349,15630195.0,Hsieh,583.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,100200.4
19350,15641389.0,Tung,483.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,101314.65
19351,15784597.0,T'ien,637.0,Germany,Male,40.0,10.0,125850.88,2.0,1.0,0.0,95655.16
19352,15732235.0,Dore,665.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,142963.29
19353,15655574.0,Okonkwo,703.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,170886.01
19354,15684958.0,Ngozichukwuka,684.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,183494.87
19355,15742378.0,T'ao,721.0,France,Female,34.0,2.0,139844.53,2.0,1.0,1.0,53710.23
19356,15766787.0,Chukwumaobim,833.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,67976.57
19357,15758856.0,Nkemdilim,752.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,88958.49
19358,15782758.0,Pisani,712.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,43784.22
19359,15571281.0,Hs?eh,574.0,France,Male,52.0,0.0,0.0,1.0,1.0,0.0,35644.79
