CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
696.0,46.0,2.0,0.0,2.0,0.0,92568.05,0,0
554.0,37.0,5.0,0.0,2.0,0.0,127560.86,0,1
691.0,35.0,7.0,0.0,2.0,0.0,164018.98,0,1
692.0,31.0,7.0,0.0,2.0,1.0,80594.38,0,1
721.0,42.0,5.0,0.0,1.0,1.0,164844.37,0,0
705.0,42.0,1.0,117356.19,2.0,1.0,183487.98,1,1
619.0,37.0,6.0,0.0,2.0,1.0,49108.23,0,0
738.0,34.0,6.0,0.0,2.0,0.0,77832.82,0,1
842.0,34.0,9.0,0.0,2.0,0.0,175082.2,0,1
756.0,33.0,5.0,0.0,2.0,0.0,90877.76,0,0
728.0,36.0,2.0,0.0,2.0,0.0,75884.65,0,1
616.0,44.0,2.0,0.0,2.0,0.0,142903.44,0,1
531.0,40.0,4.0,145860.98,1.0,0.0,137757.69,0,1
641.0,37.0,5.0,141541.25,2.0,1.0,192175.52,1,1
486.0,49.0,9.0,135815.74,1.0,1.0,74878.46,0,1
645.0,35.0,3.0,143930.92,1.0,1.0,121151.1,0,1
703.0,25.0,7.0,93793.42,2.0,0.0,142513.5,1,0
587.0,36.0,2.0,0.0,2.0,1.0,129912.74,0,1
619.0,38.0,2.0,106932.17,1.0,1.0,136902.01,0,0
604.0,43.0,10.0,127343.4,1.0,1.0,160593.48,1,0
592.0,20.0,0.0,123403.85,1.0,1.0,166031.08,1,1
681.0,27.0,3.0,0.0,2.0,1.0,73562.05,0,1
434.0,33.0,6.0,129847.75,1.0,1.0,130514.78,0,1
703.0,60.0,5.0,0.0,1.0,0.0,143450.61,0,0
673.0,36.0,8.0,106870.12,1.0,1.0,101617.43,0,1
725.0,36.0,6.0,0.0,2.0,0.0,155795.96,0,1
663.0,47.0,1.0,0.0,2.0,0.0,170980.86,0,1
542.0,38.0,4.0,148045.45,1.0,1.0,169415.54,1,1
535.0,37.0,3.0,108396.67,1.0,0.0,100995.68,0,0
683.0,27.0,5.0,142703.4,1.0,1.0,118313.38,1,0
641.0,28.0,5.0,0.0,2.0,0.0,122949.71,0,1
652.0,24.0,8.0,0.0,2.0,0.0,179655.85,0,0
667.0,46.0,9.0,0.0,2.0,0.0,151815.76,0,0
689.0,29.0,10.0,106937.05,2.0,1.0,112349.51,1,0
593.0,56.0,8.0,0.0,2.0,1.0,159891.06,0,0
714.0,31.0,7.0,109196.67,1.0,0.0,152417.97,0,0
718.0,33.0,1.0,0.0,2.0,0.0,131736.46,0,1
590.0,36.0,7.0,0.0,2.0,1.0,67445.85,0,1
602.0,35.0,2.0,0.0,2.0,0.0,134416.41,0,1
548.0,42.0,2.0,0.0,2.0,1.0,107876.2,0,1
733.0,51.0,9.0,0.0,1.0,1.0,95463.29,0,0
512.0,49.0,3.0,0.0,1.0,0.0,88566.9,0,1
724.0,35.0,9.0,83765.35,1.0,1.0,55775.72,0,0
643.0,39.0,2.0,0.0,1.0,0.0,113482.2,0,0
769.0,37.0,5.0,0.0,2.0,1.0,159800.16,0,1
645.0,45.0,2.0,0.0,1.0,1.0,151460.81,0,0
743.0,40.0,9.0,0.0,2.0,1.0,120830.73,0,1
594.0,36.0,5.0,151510.17,1.0,1.0,166495.2,0,1
731.0,27.0,2.0,0.0,2.0,1.0,94767.77,0,0
628.0,46.0,9.0,0.0,2.0,0.0,123663.63,0,1
579.0,35.0,9.0,0.0,1.0,0.0,177362.45,0,1
663.0,33.0,2.0,0.0,2.0,0.0,74564.41,0,1
756.0,53.0,9.0,99587.43,1.0,0.0,80591.15,1,1
629.0,69.0,2.0,122334.26,1.0,1.0,121798.52,1,1
627.0,39.0,1.0,0.0,2.0,1.0,135925.72,0,1
573.0,33.0,4.0,0.0,1.0,0.0,59346.4,0,1
574.0,36.0,2.0,0.0,1.0,1.0,72846.58,0,0
599.0,34.0,9.0,81523.38,1.0,0.0,135875.51,1,1
659.0,31.0,3.0,0.0,2.0,1.0,93835.64,0,0
745.0,34.0,7.0,137933.07,1.0,0.0,187925.75,1,0
636.0,65.0,6.0,0.0,2.0,0.0,132418.59,0,1
758.0,28.0,2.0,121411.9,2.0,1.0,180344.69,1,0
745.0,45.0,8.0,0.0,1.0,1.0,40315.27,0,0
731.0,34.0,6.0,0.0,2.0,0.0,171733.57,0,0
590.0,38.0,4.0,0.0,2.0,0.0,169719.35,0,1
636.0,38.0,1.0,0.0,2.0,1.0,173498.45,0,0
431.0,40.0,4.0,123894.43,1.0,0.0,117031.2,1,1
663.0,33.0,6.0,0.0,2.0,0.0,163331.65,0,1
521.0,38.0,8.0,0.0,2.0,1.0,170518.83,0,0
827.0,33.0,4.0,0.0,2.0,1.0,88890.05,0,0
755.0,35.0,2.0,0.0,2.0,1.0,141860.62,0,1
679.0,27.0,2.0,95858.37,2.0,0.0,126381.6,1,0
678.0,37.0,1.0,127095.14,1.0,0.0,62370.67,0,0
646.0,45.0,6.0,0.0,1.0,0.0,164018.98,0,1
594.0,29.0,3.0,0.0,1.0,0.0,145527.35,0,1
673.0,27.0,2.0,131834.8,1.0,0.0,163477.22,1,0
689.0,38.0,9.0,0.0,2.0,0.0,121151.1,0,0
745.0,41.0,4.0,96939.06,1.0,0.0,136079.64,0,1
718.0,32.0,5.0,0.0,2.0,1.0,86099.23,0,1
528.0,37.0,3.0,0.0,1.0,0.0,143317.19,0,0
479.0,62.0,9.0,0.0,2.0,1.0,28257.89,0,1
646.0,46.0,7.0,0.0,2.0,0.0,180712.52,0,0
682.0,42.0,1.0,0.0,2.0,1.0,161888.83,0,1
699.0,35.0,5.0,113599.74,2.0,1.0,131363.57,1,1
576.0,50.0,5.0,0.0,2.0,1.0,131473.31,0,0
595.0,31.0,6.0,0.0,2.0,1.0,136521.82,0,1
651.0,27.0,2.0,0.0,2.0,0.0,177092.16,0,0
703.0,34.0,5.0,0.0,1.0,0.0,55829.25,0,1
645.0,40.0,0.0,0.0,2.0,1.0,171378.77,0,1
561.0,35.0,6.0,0.0,2.0,0.0,27308.58,0,1
683.0,36.0,2.0,0.0,2.0,0.0,92888.52,0,0
683.0,31.0,9.0,0.0,2.0,0.0,109572.59,0,0
584.0,25.0,4.0,0.0,2.0,0.0,171463.83,0,1
678.0,25.0,1.0,71269.89,1.0,1.0,28690.9,0,1
597.0,40.0,1.0,0.0,1.0,0.0,163471.01,0,0
600.0,45.0,3.0,113858.95,1.0,0.0,59645.24,1,0
679.0,40.0,2.0,0.0,2.0,1.0,137961.41,0,0
705.0,33.0,3.0,0.0,2.0,1.0,133086.45,0,0
652.0,30.0,7.0,0.0,2.0,1.0,26116.82,0,1
633.0,39.0,6.0,122552.34,1.0,1.0,185561.89,0,1
682.0,34.0,4.0,0.0,2.0,0.0,100727.68,0,0
735.0,22.0,7.0,0.0,2.0,1.0,72350.37,0,0
723.0,40.0,2.0,125927.51,1.0,1.0,140800.22,0,1
615.0,31.0,7.0,133658.24,1.0,1.0,61569.07,0,1
725.0,47.0,6.0,0.0,2.0,1.0,65612.12,0,1
648.0,46.0,8.0,120787.18,1.0,1.0,74846.67,0,1
614.0,32.0,6.0,0.0,1.0,0.0,199505.53,0,0
558.0,26.0,4.0,0.0,2.0,1.0,170819.01,0,1
553.0,37.0,2.0,99538.73,2.0,0.0,125870.5,1,1
740.0,37.0,1.0,134954.53,2.0,1.0,83681.2,1,1
598.0,30.0,8.0,103895.31,2.0,1.0,166588.76,0,0
628.0,31.0,5.0,0.0,2.0,0.0,51704.52,0,0
716.0,38.0,3.0,0.0,2.0,0.0,126837.72,0,1
752.0,36.0,8.0,0.0,2.0,0.0,108764.69,0,1
763.0,38.0,3.0,121063.9,2.0,0.0,49872.33,1,1
705.0,38.0,1.0,119152.1,1.0,1.0,161476.83,0,0
648.0,35.0,8.0,0.0,1.0,0.0,43889.41,0,0
705.0,29.0,6.0,0.0,2.0,1.0,180622.43,0,1
635.0,53.0,1.0,0.0,1.0,0.0,93524.19,0,0
652.0,32.0,7.0,0.0,1.0,0.0,138510.01,0,0
838.0,37.0,7.0,0.0,2.0,1.0,141798.98,0,0
741.0,33.0,6.0,0.0,2.0,1.0,163666.85,0,0
622.0,60.0,4.0,0.0,1.0,0.0,168886.39,0,0
681.0,36.0,5.0,0.0,2.0,1.0,157567.37,0,1
717.0,34.0,1.0,110941.93,2.0,0.0,160122.66,1,0
662.0,34.0,3.0,0.0,2.0,0.0,175743.92,0,1
617.0,24.0,2.0,105405.43,2.0,0.0,121866.87,1,0
595.0,28.0,8.0,0.0,2.0,1.0,36202.74,0,0
573.0,48.0,2.0,0.0,1.0,0.0,163427.18,0,1
730.0,30.0,1.0,0.0,2.0,0.0,145562.4,0,0
569.0,20.0,3.0,0.0,1.0,0.0,18082.06,0,1
501.0,43.0,5.0,131765.72,1.0,0.0,127825.25,0,1
692.0,34.0,9.0,0.0,1.0,0.0,103460.98,0,0
589.0,42.0,2.0,134560.62,1.0,0.0,99843.98,1,0
647.0,29.0,4.0,131101.04,1.0,1.0,38802.03,0,1
731.0,29.0,6.0,0.0,2.0,0.0,141533.19,0,1
678.0,32.0,3.0,0.0,2.0,1.0,86622.56,0,0
717.0,46.0,3.0,0.0,2.0,1.0,180593.45,0,0
809.0,36.0,5.0,0.0,2.0,0.0,171378.77,0,1
708.0,36.0,2.0,141952.07,1.0,0.0,166476.95,0,1
713.0,45.0,8.0,0.0,1.0,0.0,100940.91,0,0
686.0,36.0,2.0,135078.41,1.0,0.0,126688.83,0,1
637.0,45.0,5.0,0.0,2.0,1.0,170819.01,0,0
819.0,49.0,7.0,0.0,1.0,0.0,136983.77,0,1
645.0,56.0,10.0,130935.56,1.0,1.0,176779.46,1,0
751.0,34.0,4.0,0.0,2.0,1.0,54495.82,0,0
754.0,43.0,8.0,0.0,2.0,1.0,38410.74,0,0
710.0,44.0,1.0,0.0,1.0,1.0,170819.01,0,1
733.0,27.0,1.0,118547.72,1.0,1.0,134878.19,0,0
627.0,39.0,6.0,108431.87,1.0,0.0,176692.87,0,1
705.0,39.0,6.0,0.0,2.0,0.0,168034.9,0,0
746.0,40.0,6.0,0.0,2.0,1.0,123663.63,0,0
616.0,30.0,5.0,0.0,2.0,0.0,75664.56,0,0
681.0,29.0,1.0,0.0,2.0,1.0,185555.63,0,0
712.0,38.0,8.0,0.0,2.0,0.0,152733.89,0,0
638.0,33.0,6.0,0.0,2.0,0.0,54405.79,0,1
733.0,50.0,3.0,114035.37,1.0,0.0,178373.73,1,0
651.0,35.0,8.0,0.0,2.0,0.0,177738.98,0,0
659.0,39.0,6.0,136625.88,1.0,1.0,149913.84,0,0
730.0,51.0,3.0,0.0,1.0,0.0,175893.45,0,1
756.0,42.0,1.0,139875.2,1.0,0.0,160528.88,1,1
686.0,42.0,6.0,0.0,2.0,0.0,141023.01,0,0
735.0,47.0,2.0,0.0,1.0,1.0,141841.31,0,1
719.0,41.0,7.0,0.0,2.0,0.0,109626.13,0,1
539.0,57.0,7.0,133598.4,1.0,0.0,163586.85,1,1
703.0,27.0,1.0,127637.92,1.0,1.0,121798.52,0,0
613.0,24.0,2.0,0.0,2.0,0.0,121537.91,0,1
651.0,35.0,1.0,0.0,1.0,1.0,176547.8,0,0
731.0,26.0,2.0,0.0,1.0,1.0,15913.32,0,1
537.0,37.0,8.0,0.0,2.0,1.0,67840.81,0,0
703.0,42.0,8.0,0.0,2.0,0.0,83912.24,0,0
733.0,36.0,3.0,98899.91,1.0,1.0,187926.25,0,0
645.0,31.0,2.0,0.0,2.0,0.0,160129.99,0,1
646.0,41.0,3.0,0.0,2.0,0.0,62368.33,0,0
803.0,28.0,6.0,0.0,1.0,0.0,43889.41,0,1
592.0,38.0,2.0,0.0,2.0,0.0,61324.87,0,0
524.0,42.0,8.0,151772.63,2.0,1.0,104120.17,1,0
462.0,44.0,3.0,0.0,2.0,0.0,113048.79,0,0
694.0,35.0,8.0,152390.69,1.0,1.0,138882.98,0,1
735.0,37.0,6.0,0.0,2.0,1.0,160532.88,0,0
627.0,34.0,1.0,0.0,2.0,1.0,167984.72,0,1
671.0,39.0,8.0,0.0,2.0,0.0,103570.8,0,1
646.0,42.0,1.0,101514.89,1.0,1.0,131283.6,0,0
681.0,39.0,2.0,125437.36,1.0,1.0,141872.05,0,1
663.0,27.0,2.0,125169.26,1.0,1.0,84863.85,1,1
651.0,28.0,9.0,0.0,2.0,0.0,72930.46,0,1
584.0,28.0,5.0,0.0,2.0,0.0,138542.41,0,0
744.0,28.0,8.0,109044.3,1.0,1.0,103832.58,0,0
646.0,29.0,6.0,0.0,2.0,1.0,93336.3,0,0
686.0,33.0,7.0,0.0,2.0,0.0,141364.27,0,1
683.0,31.0,9.0,0.0,1.0,1.0,60775.76,0,1
684.0,28.0,5.0,0.0,1.0,1.0,176750.81,0,0
642.0,33.0,5.0,102788.53,2.0,0.0,145558.42,1,1
553.0,43.0,9.0,0.0,2.0,0.0,51385.1,0,0
757.0,51.0,9.0,0.0,2.0,0.0,63846.36,0,0
682.0,37.0,9.0,0.0,2.0,1.0,88391.29,0,0
568.0,29.0,1.0,0.0,2.0,1.0,137037.97,0,1
542.0,36.0,2.0,0.0,2.0,1.0,71725.73,0,1
757.0,67.0,7.0,143500.82,1.0,1.0,125553.51,0,0
697.0,36.0,8.0,0.0,2.0,1.0,93524.19,0,1
748.0,44.0,8.0,0.0,2.0,0.0,181224.56,0,0
707.0,34.0,10.0,0.0,2.0,0.0,137028.51,0,1
807.0,45.0,5.0,0.0,2.0,1.0,9200.54,0,1
668.0,47.0,8.0,107467.56,3.0,0.0,130846.79,1,0
642.0,40.0,5.0,0.0,2.0,0.0,161479.19,0,1
727.0,42.0,4.0,0.0,2.0,1.0,115462.28,0,0
591.0,42.0,3.0,97514.07,2.0,0.0,60721.4,1,1
716.0,31.0,7.0,0.0,2.0,0.0,138883.06,0,0
586.0,34.0,8.0,0.0,2.0,0.0,55725.04,0,0
774.0,38.0,4.0,108396.67,1.0,0.0,158049.9,0,0
653.0,44.0,9.0,111094.05,1.0,0.0,109783.29,0,0
641.0,36.0,3.0,0.0,2.0,0.0,122381.02,0,0
568.0,48.0,5.0,0.0,1.0,1.0,93524.22,0,0
661.0,28.0,2.0,0.0,2.0,1.0,182531.74,0,1
794.0,35.0,1.0,135559.9,1.0,1.0,171519.06,1,0
485.0,27.0,5.0,0.0,1.0,1.0,114566.47,0,1
620.0,35.0,3.0,0.0,2.0,0.0,143315.57,0,0
616.0,31.0,3.0,0.0,1.0,0.0,27472.07,0,1
645.0,42.0,10.0,127559.97,1.0,1.0,172865.43,0,1
678.0,45.0,5.0,0.0,1.0,0.0,141364.62,0,0
684.0,39.0,8.0,0.0,2.0,0.0,122810.53,0,1
648.0,35.0,6.0,0.0,2.0,0.0,121311.12,0,1
725.0,37.0,1.0,0.0,1.0,0.0,132798.65,0,1
646.0,49.0,2.0,0.0,2.0,1.0,132801.57,0,1
565.0,52.0,6.0,123935.35,2.0,0.0,4993.94,1,1
707.0,35.0,3.0,0.0,2.0,0.0,141180.66,0,1
686.0,38.0,1.0,0.0,1.0,0.0,71047.51,0,0
742.0,31.0,4.0,0.0,2.0,0.0,90839.61,0,1
655.0,34.0,2.0,0.0,2.0,1.0,82463.69,0,1
619.0,47.0,4.0,68892.77,1.0,0.0,131093.99,0,0
652.0,45.0,8.0,141825.88,1.0,0.0,132770.11,0,0
637.0,48.0,6.0,0.0,1.0,0.0,142915.84,0,0
648.0,38.0,8.0,0.0,1.0,1.0,142235.75,0,0
579.0,34.0,1.0,103700.69,2.0,0.0,95936.68,0,1
567.0,33.0,5.0,0.0,2.0,0.0,75969.19,0,0
683.0,39.0,3.0,0.0,2.0,0.0,125898.79,0,1
579.0,38.0,3.0,0.0,2.0,1.0,57589.29,0,0
595.0,24.0,9.0,0.0,2.0,0.0,90863.53,0,0
635.0,51.0,3.0,130170.82,1.0,1.0,143882.25,1,0
727.0,35.0,3.0,0.0,2.0,1.0,162511.55,0,1
684.0,30.0,2.0,0.0,2.0,0.0,132038.65,0,1
607.0,36.0,5.0,118311.76,1.0,0.0,170518.83,0,0
550.0,51.0,9.0,117153.0,1.0,0.0,61315.37,1,1
668.0,37.0,7.0,141573.55,1.0,1.0,68400.14,0,0
693.0,29.0,9.0,0.0,2.0,0.0,98623.78,0,1
565.0,36.0,7.0,0.0,2.0,0.0,124626.57,0,0
850.0,43.0,3.0,0.0,1.0,0.0,179435.21,0,0
570.0,32.0,4.0,0.0,2.0,0.0,119899.55,0,0
718.0,37.0,3.0,0.0,1.0,0.0,54530.58,0,0
576.0,40.0,4.0,0.0,2.0,1.0,124795.84,0,1
592.0,31.0,4.0,0.0,1.0,1.0,16081.62,0,1
564.0,34.0,3.0,121172.97,1.0,0.0,94450.97,1,1
687.0,26.0,5.0,0.0,1.0,1.0,162697.93,0,0
721.0,48.0,5.0,107905.75,1.0,1.0,163544.48,1,1
726.0,41.0,3.0,0.0,2.0,1.0,50485.7,0,0
642.0,37.0,0.0,0.0,2.0,1.0,82662.73,0,1
628.0,39.0,2.0,147493.7,1.0,0.0,50774.81,0,1
751.0,31.0,9.0,120916.52,2.0,0.0,53420.53,1,1
508.0,31.0,7.0,169988.35,1.0,1.0,57896.27,0,0
678.0,32.0,4.0,0.0,2.0,0.0,131660.31,0,1
709.0,40.0,5.0,121893.31,1.0,0.0,180326.83,1,1
644.0,38.0,8.0,127585.98,1.0,0.0,9984.4,1,0
693.0,32.0,9.0,132405.52,1.0,0.0,176843.53,0,1
687.0,40.0,7.0,121863.61,1.0,0.0,122073.33,1,1
633.0,34.0,7.0,0.0,2.0,0.0,151169.83,0,1
644.0,45.0,1.0,121276.32,1.0,1.0,120830.73,1,1
678.0,33.0,2.0,108116.66,1.0,1.0,46811.77,0,1
693.0,35.0,3.0,0.0,2.0,1.0,183494.87,0,1
646.0,57.0,2.0,0.0,2.0,1.0,47722.79,0,0
590.0,38.0,9.0,0.0,2.0,0.0,126792.84,0,1
714.0,59.0,9.0,142862.21,1.0,1.0,118974.77,0,1
686.0,28.0,8.0,163549.63,2.0,1.0,126012.57,1,1
726.0,30.0,6.0,0.0,2.0,1.0,80792.83,0,1
744.0,31.0,9.0,0.0,2.0,1.0,99136.49,0,1
727.0,32.0,6.0,0.0,2.0,1.0,100618.17,0,1
581.0,34.0,1.0,0.0,2.0,1.0,140942.48,0,1
586.0,33.0,7.0,0.0,2.0,1.0,28707.69,0,1
627.0,49.0,4.0,0.0,1.0,0.0,89289.54,0,1
644.0,53.0,5.0,0.0,1.0,1.0,143981.27,0,0
678.0,34.0,4.0,0.0,2.0,1.0,184796.84,0,0
753.0,43.0,7.0,0.0,2.0,1.0,161571.79,0,1
711.0,41.0,9.0,0.0,2.0,1.0,128892.66,0,0
711.0,34.0,4.0,0.0,2.0,0.0,62867.97,0,0
699.0,42.0,8.0,127864.4,1.0,0.0,122499.28,1,0
815.0,29.0,9.0,133658.24,1.0,0.0,170819.01,1,0
694.0,35.0,8.0,0.0,1.0,1.0,82872.64,0,1
724.0,38.0,5.0,135903.33,1.0,1.0,178373.43,1,1
581.0,33.0,6.0,0.0,2.0,0.0,131662.47,0,0
672.0,50.0,2.0,0.0,1.0,1.0,93832.33,0,1
567.0,26.0,2.0,0.0,2.0,1.0,64593.07,0,1
616.0,32.0,8.0,0.0,2.0,0.0,96833.0,0,1
629.0,46.0,9.0,134593.23,1.0,0.0,60906.12,1,1
676.0,29.0,6.0,0.0,2.0,0.0,166677.54,0,0
667.0,35.0,3.0,0.0,2.0,0.0,167036.94,0,1
641.0,41.0,8.0,0.0,1.0,0.0,91429.72,0,0
648.0,37.0,8.0,127675.39,2.0,1.0,162452.65,1,0
721.0,31.0,7.0,125510.83,1.0,0.0,169921.11,1,1
691.0,38.0,5.0,0.0,2.0,0.0,97614.87,0,1
596.0,35.0,1.0,0.0,2.0,1.0,137961.41,0,1
537.0,44.0,6.0,141541.51,1.0,1.0,177613.19,1,1
665.0,43.0,4.0,0.0,2.0,0.0,111190.53,0,1
662.0,33.0,3.0,0.0,2.0,0.0,78463.99,0,0
732.0,33.0,7.0,83415.04,1.0,0.0,136859.55,0,1
656.0,43.0,9.0,102556.18,1.0,0.0,103608.06,1,0
635.0,41.0,2.0,0.0,2.0,0.0,167527.6,0,0
709.0,37.0,5.0,0.0,2.0,0.0,141449.86,0,0
604.0,38.0,5.0,0.0,2.0,0.0,147184.74,0,1
589.0,37.0,6.0,0.0,2.0,0.0,80553.87,0,1
686.0,31.0,8.0,138089.97,1.0,1.0,91830.75,1,1
677.0,36.0,5.0,127772.1,2.0,0.0,160941.78,1,1
628.0,43.0,1.0,0.0,1.0,0.0,149614.81,0,0
605.0,43.0,4.0,0.0,1.0,0.0,149575.14,0,1
579.0,32.0,5.0,0.0,1.0,1.0,164257.37,0,0
624.0,43.0,9.0,140733.74,1.0,1.0,55725.04,0,1
681.0,27.0,8.0,0.0,2.0,1.0,76304.73,0,0
567.0,51.0,9.0,160132.75,3.0,0.0,183584.04,0,0
608.0,31.0,2.0,0.0,2.0,1.0,130789.6,0,1
582.0,41.0,2.0,90920.36,1.0,1.0,157891.11,0,0
725.0,37.0,3.0,0.0,2.0,1.0,121061.89,0,1
705.0,45.0,1.0,106074.89,1.0,0.0,151912.49,1,0
711.0,34.0,7.0,121237.65,1.0,1.0,175750.21,1,1
516.0,48.0,9.0,0.0,1.0,1.0,72945.61,0,1
605.0,32.0,5.0,0.0,2.0,1.0,155879.57,0,1
779.0,32.0,4.0,145081.73,1.0,1.0,171021.44,0,1
567.0,48.0,4.0,0.0,3.0,1.0,143960.72,0,0
704.0,42.0,10.0,0.0,2.0,0.0,162053.92,0,1
815.0,35.0,3.0,0.0,2.0,1.0,158036.72,0,0
592.0,39.0,2.0,0.0,2.0,1.0,51362.82,0,1
581.0,31.0,2.0,134498.54,1.0,0.0,99490.01,1,0
678.0,34.0,8.0,0.0,2.0,0.0,59601.15,0,1
706.0,36.0,1.0,0.0,1.0,0.0,169381.9,0,1
628.0,37.0,9.0,0.0,2.0,1.0,72927.68,0,1
636.0,62.0,7.0,132446.08,1.0,1.0,180598.86,1,1
751.0,27.0,2.0,0.0,2.0,0.0,57962.41,0,1
588.0,43.0,3.0,71667.74,1.0,1.0,175094.62,0,1
719.0,38.0,6.0,115251.64,1.0,0.0,145562.4,1,0
633.0,62.0,2.0,128960.24,2.0,1.0,141533.19,1,0
717.0,40.0,6.0,0.0,2.0,1.0,72350.47,0,1
790.0,33.0,1.0,142862.27,1.0,0.0,134417.31,1,1
561.0,47.0,4.0,166070.48,3.0,1.0,167066.95,0,0
685.0,40.0,6.0,116318.23,1.0,1.0,168035.62,1,1
547.0,32.0,3.0,0.0,2.0,0.0,180622.02,0,1
641.0,38.0,7.0,0.0,2.0,0.0,103099.22,0,1
665.0,29.0,9.0,0.0,2.0,0.0,132598.31,0,1
712.0,35.0,2.0,0.0,2.0,0.0,52710.7,0,1
785.0,27.0,7.0,0.0,2.0,1.0,137961.41,0,1
554.0,45.0,2.0,128100.27,1.0,0.0,180934.67,0,0
705.0,35.0,8.0,0.0,2.0,0.0,71175.94,0,0
751.0,26.0,3.0,0.0,2.0,0.0,136054.45,0,1
751.0,40.0,6.0,115930.87,2.0,1.0,92888.52,1,1
786.0,43.0,3.0,0.0,2.0,1.0,55601.44,0,0
718.0,33.0,7.0,107727.93,1.0,1.0,170819.01,0,1
609.0,51.0,2.0,0.0,1.0,0.0,93713.41,0,0
687.0,40.0,6.0,0.0,2.0,1.0,112777.38,0,1
459.0,32.0,6.0,101609.01,1.0,1.0,88872.45,1,0
705.0,26.0,9.0,109558.36,2.0,0.0,160523.33,1,1
637.0,46.0,0.0,127864.22,1.0,1.0,151336.96,1,1
584.0,32.0,6.0,0.0,2.0,1.0,70774.97,0,1
601.0,38.0,4.0,0.0,2.0,0.0,141404.07,0,1
687.0,36.0,9.0,0.0,2.0,0.0,823.96,0,1
496.0,42.0,2.0,0.0,2.0,0.0,48382.4,0,0
605.0,36.0,7.0,0.0,1.0,0.0,102391.06,0,1
651.0,38.0,7.0,0.0,1.0,1.0,168413.17,0,0
628.0,40.0,6.0,125437.64,1.0,1.0,92888.52,1,1
687.0,38.0,3.0,130110.45,2.0,1.0,125823.79,1,0
602.0,35.0,3.0,0.0,1.0,1.0,96961.0,0,1
684.0,46.0,7.0,178056.54,1.0,0.0,111879.21,0,1
686.0,31.0,1.0,121399.98,1.0,1.0,97623.31,0,1
573.0,29.0,9.0,152296.84,2.0,1.0,4491.77,1,0
506.0,32.0,7.0,0.0,1.0,0.0,125079.65,0,0
792.0,31.0,7.0,0.0,2.0,0.0,136506.86,0,1
585.0,28.0,9.0,0.0,1.0,0.0,150802.41,0,0
732.0,37.0,4.0,137781.65,2.0,1.0,40257.79,0,1
717.0,30.0,9.0,0.0,2.0,0.0,148948.52,0,0
681.0,26.0,7.0,0.0,1.0,1.0,72969.9,0,0
627.0,37.0,4.0,0.0,2.0,0.0,193502.93,0,1
653.0,33.0,9.0,0.0,2.0,1.0,116971.05,0,1
599.0,33.0,6.0,0.0,2.0,0.0,123723.83,0,1
687.0,34.0,3.0,0.0,2.0,1.0,89984.2,0,0
585.0,33.0,8.0,0.0,2.0,1.0,108675.01,0,1
758.0,46.0,5.0,0.0,1.0,1.0,97939.4,0,0
762.0,39.0,7.0,0.0,2.0,1.0,147963.07,0,1
697.0,31.0,10.0,0.0,1.0,1.0,82709.8,0,0
539.0,42.0,8.0,0.0,2.0,0.0,60905.51,0,0
516.0,19.0,9.0,0.0,2.0,1.0,108764.69,0,0
628.0,45.0,3.0,131287.36,1.0,0.0,94739.8,1,1
850.0,35.0,0.0,0.0,2.0,0.0,103381.47,0,0
579.0,46.0,2.0,0.0,1.0,0.0,108841.83,0,1
738.0,34.0,4.0,95386.82,1.0,1.0,182691.31,0,1
584.0,28.0,3.0,0.0,2.0,0.0,170819.01,0,1
560.0,23.0,6.0,0.0,1.0,0.0,146738.83,0,1
595.0,43.0,4.0,129855.72,2.0,0.0,142331.39,1,0
586.0,38.0,4.0,93547.23,2.0,1.0,45445.78,1,1
595.0,44.0,0.0,0.0,2.0,1.0,124045.65,0,1
709.0,39.0,3.0,0.0,2.0,0.0,181461.46,0,1
611.0,37.0,1.0,142319.03,1.0,0.0,14083.12,1,1
719.0,28.0,1.0,0.0,1.0,0.0,26342.33,0,1
619.0,32.0,5.0,0.0,2.0,0.0,138021.36,0,1
811.0,36.0,5.0,0.0,2.0,1.0,148087.62,0,1
633.0,39.0,4.0,0.0,2.0,1.0,141152.29,0,0
595.0,35.0,9.0,110993.79,1.0,1.0,108764.69,0,1
717.0,46.0,7.0,0.0,3.0,0.0,145558.42,0,0
703.0,37.0,6.0,111100.98,2.0,1.0,95936.84,1,1
576.0,46.0,4.0,0.0,2.0,1.0,104469.06,0,1
775.0,45.0,7.0,0.0,2.0,1.0,49337.84,0,1
464.0,27.0,6.0,0.0,1.0,0.0,162442.08,0,0
807.0,30.0,4.0,138537.1,2.0,0.0,107640.25,1,0
538.0,41.0,2.0,112615.86,1.0,1.0,72927.68,0,1
586.0,38.0,6.0,0.0,1.0,1.0,184474.15,0,0
685.0,49.0,0.0,0.0,1.0,0.0,132210.71,0,0
667.0,40.0,9.0,119825.75,2.0,0.0,107876.2,1,0
648.0,51.0,3.0,121206.96,3.0,0.0,148087.62,0,1
562.0,33.0,8.0,0.0,2.0,1.0,67364.42,0,1
684.0,40.0,1.0,141040.01,2.0,1.0,107876.2,1,1
562.0,41.0,3.0,0.0,1.0,0.0,181419.29,0,0
593.0,42.0,9.0,111512.75,1.0,1.0,57600.66,1,0
710.0,25.0,8.0,0.0,2.0,1.0,92381.01,0,1
712.0,34.0,4.0,0.0,2.0,1.0,136028.97,0,0
