id,Exited
24220,0.016640592
24221,0.012505
24222,0.08877338
24223,0.26818624
24224,0.74826586
24225,0.09657872
24226,0.018709743
24227,0.5243864
24228,0.004151969
24229,0.0034902787
24230,0.008245455
24231,0.015208532
24232,0.0439463
24233,0.0057996223
24234,0.053009316
24235,0.0066552577
24236,0.012881581
24237,0.016763415
24238,0.085896015
24239,0.26405984
24240,0.012671851
24241,0.020968009
24242,0.0031729755
24243,0.5529471
24244,0.018976644
24245,0.08445987
24246,0.006378259
24247,0.9060962
24248,0.6338707
24249,0.027764142
24250,0.34802422
24251,0.01710591
24252,0.0059082033
24253,0.13890202
24254,0.0072814766
24255,0.010814224
24256,0.97963244
24257,0.12789874
24258,0.035319164
24259,0.80278146
24260,0.06186205
24261,0.0195601
24262,0.018646898
24263,0.01368839
24264,0.96450627
24265,0.38101828
24266,0.74403775
24267,0.009614428
24268,0.030954953
24269,0.6135253
24270,0.984617
24271,0.7266345
24272,0.012233817
24273,0.023299806
24274,0.03537826
24275,0.018706316
24276,0.038875494
24277,0.0032580846
24278,0.9210106
24279,0.9573633
24280,0.009327864
24281,0.03364603
24282,0.6474864
24283,0.027261741
24284,0.0035819989
24285,0.0025096268
24286,0.004239966
24287,0.41996837
24288,0.49352935
24289,0.008298255
24290,0.09889539
24291,0.020304287
24292,0.9814896
24293,0.7147263
24294,0.32224944
24295,0.012541489
24296,0.025408486
24297,0.028341506
24298,0.005038912
24299,0.05157511
24300,0.010081498
24301,0.96581286
24302,0.0061229263
24303,0.13940053
24304,0.60034746
24305,0.27267542
24306,0.06910161
24307,0.3833433
24308,0.19623318
24309,0.7261253
24310,0.0039283107
24311,0.008438482
24312,0.9181614
24313,0.020318884
24314,0.021774882
24315,0.03216463
24316,0.6816541
24317,0.09651876
24318,0.059407555
24319,0.023052143
24320,0.002870402
24321,0.22542728
24322,0.0031842447
24323,0.756799
24324,0.010903417
24325,0.038439568
24326,0.073293455
24327,0.010253676
24328,0.007727486
24329,0.32538733
24330,0.016657352
24331,0.24260905
24332,0.008456063
24333,0.025005331
24334,0.0046884688
24335,0.21461472
24336,0.86694086
24337,0.003303273
24338,0.02332865
24339,0.010394851
24340,0.0047683427
24341,0.62762666
24342,0.09004272
24343,0.028523069
24344,0.06384292
24345,0.54146904
24346,0.0523485
24347,0.6351631
24348,0.0029579464
24349,0.009796366
24350,0.010132104
24351,0.91547626
24352,0.21367322
24353,0.0069900197
24354,0.506041
24355,0.9379461
24356,0.25396645
24357,0.009886155
24358,0.053929985
24359,0.0023156903
24360,0.116221584
24361,0.006338498
24362,0.08114781
24363,0.29799795
24364,0.026401294
24365,0.016163303
24366,0.05350145
24367,0.046564028
24368,0.009291432
24369,0.0072219693
24370,0.0035464985
24371,0.6974688
24372,0.02525905
24373,0.2905746
24374,0.010868453
24375,0.020187296
24376,0.7271264
24377,0.011413872
24378,0.01763065
24379,0.64485383
24380,0.01678169
24381,0.0072553963
24382,0.032233182
24383,0.6520402
24384,0.009885365
24385,0.0070870104
24386,0.003377179
24387,0.44332072
24388,0.11308596
24389,0.08670212
24390,0.16056357
24391,0.038851228
24392,0.12896812
24393,0.004691728
24394,0.0052473494
24395,0.2369675
24396,0.019007245
24397,0.00822723
24398,0.024272677
24399,0.014024598
24400,0.022053326
24401,0.1826013
24402,0.015243267
24403,0.09570498
24404,0.022745823
24405,0.0068553025
24406,0.16552615
24407,0.2125982
24408,0.03606678
24409,0.29346567
24410,0.019135002
24411,0.8097828
24412,0.026972666
24413,0.08420941
24414,0.0020890674
24415,0.03223133
24416,0.0038214654
24417,0.0037731507
24418,0.21349353
24419,0.061874893
24420,0.6871723
24421,0.012014277
24422,0.009536933
24423,0.69773334
24424,0.008580162
24425,0.97443175
24426,0.25285032
24427,0.021308096
24428,0.20713824
24429,0.81197
24430,0.06005964
24431,0.43237048
24432,0.17053011
24433,0.0049650385
24434,0.07231269
24435,0.0054742363
24436,0.010240301
24437,0.006392051
24438,0.041561812
24439,0.007583361
24440,0.0022433675
24441,0.05914835
24442,0.1108266
24443,0.10467042
24444,0.007082304
24445,0.014838513
24446,0.018028226
24447,0.6566721
24448,0.662969
24449,0.08416667
24450,0.8586541
24451,0.021601895
24452,0.7135928
24453,0.023446836
24454,0.01611868
24455,0.014352045
24456,0.017264308
24457,0.03442507
24458,0.57875425
24459,0.7019346
24460,0.015928702
24461,0.021077672
24462,0.007921811
24463,0.02320417
24464,0.019176792
24465,0.013818388
24466,0.83159167
24467,0.7544924
24468,0.16162735
24469,0.05716789
24470,0.01111153
24471,0.0034274226
24472,0.31831786
24473,0.56544083
24474,0.81881267
24475,0.042235486
24476,0.88398606
24477,0.15061219
24478,0.013033371
24479,0.14729312
24480,0.033882193
24481,0.758179
24482,0.014125508
24483,0.8317576
24484,0.8736484
24485,0.08741893
24486,0.013312251
24487,0.17327255
24488,0.021350414
24489,0.026651887
24490,0.029200405
24491,0.016701836
24492,0.01525019
24493,0.47445065
24494,0.1121463
24495,0.008708078
24496,0.14564215
24497,0.044048134
24498,0.0021678498
24499,0.06874669
24500,0.0131447865
24501,0.010164902
24502,0.028457243
24503,0.84079
24504,0.052600175
24505,0.0037355425
24506,0.01638259
24507,0.9283689
24508,0.2660062
24509,0.006461463
24510,0.039071668
24511,0.0064370045
24512,0.0058198855
24513,0.008777491
24514,0.844545
24515,0.013836418
24516,0.1022889
24517,0.06248899
24518,0.02398767
24519,0.14303212
24520,0.011195526
24521,0.007873797
24522,0.047468133
24523,0.013983672
24524,0.0040399153
24525,0.2982515
24526,0.013615096
24527,0.088659406
24528,0.0015523104
24529,0.6609014
24530,0.028568218
24531,0.7987369
24532,0.0526231
24533,0.41572455
24534,0.030833788
24535,0.81675565
24536,0.017432574
24537,0.074703686
24538,0.005639507
24539,0.08155503
24540,0.19566236
24541,0.9749059
24542,0.011356204
24543,0.27299008
24544,0.005239165
24545,0.012145219
24546,0.023528725
24547,0.6277061
24548,0.32337183
24549,0.008064997
24550,0.032106873
24551,0.9054687
24552,0.005357357
24553,0.007578633
24554,0.021927485
24555,0.990231
24556,0.04480674
24557,0.9048663
24558,0.022565952
24559,0.040966082
24560,0.0023581784
24561,0.17786758
24562,0.0044807675
24563,0.011973232
24564,0.004573964
24565,0.005797313
24566,0.02422482
24567,0.12250704
24568,0.010876022
24569,0.04820074
24570,0.020096244
24571,0.005508386
24572,0.03754014
24573,0.74619377
24574,0.0026311409
24575,0.8231122
24576,0.6309028
24577,0.011558808
24578,0.012101485
24579,0.9812618
24580,0.014256212
24581,0.050851658
24582,0.663613
24583,0.025264801
24584,0.14251086
24585,0.13060896
24586,0.013397935
24587,0.13270955
24588,0.0763195
24589,0.0103887115
24590,0.93252116
24591,0.2066038
24592,0.022718959
24593,0.37588793
24594,0.014313694
24595,0.0046239253
24596,0.009457913
24597,0.06691157
24598,0.14916222
24599,0.11881764
24600,0.31688324
24601,0.090380535
24602,0.002865639
24603,0.017442247
24604,0.82240164
24605,0.023001956
24606,0.0080987085
24607,0.9867403
24608,0.011009162
24609,0.0057745907
24610,0.14903826
24611,0.0041753626
24612,0.0047978736
24613,0.029027129
24614,0.0025428291
24615,0.006071258
24616,0.38818932
24617,0.028989889
24618,0.16374217
24619,0.058519453
24620,0.003997177
24621,0.028537383
24622,0.02150596
24623,0.36077228
24624,0.13338752
24625,0.15274069
24626,0.08496276
24627,0.03870402
24628,0.064077266
24629,0.028007248
24630,0.008064337
24631,0.014654743
24632,0.014501657
24633,0.97264874
24634,0.09458133
24635,0.011728766
24636,0.01956424
24637,0.0058702673
24638,0.010641365
24639,0.7950126
24640,0.064596996
24641,0.0037620347
24642,0.72771734
24643,0.061927557
24644,0.9207909
24645,0.008719306
24646,0.06333119
24647,0.010697325
24648,0.07588785
24649,0.09998753
24650,0.12514415
24651,0.007768075
24652,0.45504624
24653,0.0038846259
24654,0.011496986
24655,0.01810364
24656,0.011133367
24657,0.111336514
24658,0.041810647
24659,0.018750094
24660,0.5304261
24661,0.009054417
24662,0.79291
24663,0.027580408
24664,0.013032505
24665,0.013381166
24666,0.047624853
24667,0.0150844185
24668,0.012179088
24669,0.026780473
24670,0.014119301
24671,0.63003886
24672,0.22101457
24673,0.411945
24674,0.0051452536
24675,0.023460587
24676,0.118036866
24677,0.003764362
24678,0.06535198
24679,0.0035557835
24680,0.003723707
24681,0.08095156
24682,0.17874047
24683,0.008717052
24684,0.94436306
24685,0.043428015
24686,0.8577491
24687,0.0030903309
24688,0.16966961
24689,0.060799338
24690,0.003297023
24691,0.058255848
24692,0.04977136
24693,0.018281318
24694,0.016753381
24695,0.11387087
24696,0.41939005
24697,0.14412878
24698,0.122649305
24699,0.057830114
24700,0.057787098
24701,0.018817734
24702,0.005407336
24703,0.88391256
24704,0.49590877
24705,0.6008972
24706,0.06722031
24707,0.6870572
24708,0.03024113
24709,0.056304842
24710,0.062491715
24711,0.049771983
24712,0.020164276
24713,0.0051097884
24714,0.015592332
24715,0.9822693
24716,0.015072863
24717,0.96998703
24718,0.036493313
24719,0.048460666
24720,0.96561885
24721,0.31951615
24722,0.74266154
24723,0.0031317468
24724,0.13508837
24725,0.036291573
24726,0.73843503
24727,0.06901461
24728,0.26497805
24729,0.5402428
24730,0.55327904
24731,0.011035042
24732,0.00846394
24733,0.47878882
24734,0.10464137
24735,0.02049785
24736,0.010938632
24737,0.025204942
24738,0.020599322
24739,0.027517641
24740,0.0024363871
24741,0.05981412
24742,0.7175543
24743,0.015947206
24744,0.021845968
24745,0.011533976
24746,0.018773064
24747,0.77815515
24748,0.062100668
24749,0.99614906
24750,0.88722306
24751,0.03816518
24752,0.021190546
24753,0.119587585
24754,0.0033730823
24755,0.0176659
24756,0.96101964
24757,0.02520031
24758,0.025715034
24759,0.006063968
24760,0.9808195
24761,0.039857395
24762,0.04558055
24763,0.003314268
24764,0.005760656
24765,0.023450818
24766,0.004191403
24767,0.34465688
24768,0.014529023
24769,0.088066734
24770,0.44246215
24771,0.03112258
24772,0.089605555
24773,0.011092107
24774,0.0018588577
24775,0.06238259
24776,0.8242629
24777,0.19862033
24778,0.0040833936
24779,0.36354306
24780,0.007805675
24781,0.768089
24782,0.013432961
24783,0.0035129085
24784,0.7309274
24785,0.017762952
24786,0.003804357
24787,0.030444987
24788,0.71194845
24789,0.4797844
24790,0.028697513
24791,0.09334996
24792,0.9802761
24793,0.14347538
24794,0.026068758
24795,0.02185646
24796,0.0063004643
24797,0.002718408
24798,0.84606963
24799,0.0044182083
24800,0.011640205
24801,0.011293248
24802,0.12953682
24803,0.0154954335
24804,0.0067481115
24805,0.032937665
24806,0.051783033
24807,0.004047174
24808,0.0048611113
24809,0.21416663
24810,0.0111427
24811,0.30110344
24812,0.30497545
24813,0.040661026
24814,0.32324865
24815,0.024957776
24816,0.33516806
24817,0.9354565
24818,0.9247605
24819,0.10962763
24820,0.021601083
24821,0.02681399
24822,0.5505694
24823,0.03701465
24824,0.32362705
24825,0.016527293
24826,0.06496443
24827,0.026589196
24828,0.82139313
24829,0.044037167
24830,0.010642279
24831,0.013500181
24832,0.005439458
24833,0.9512741
24834,0.0038213367
24835,0.0057573607
24836,0.0071132504
24837,0.97961515
24838,0.1252978
24839,0.38314587
24840,0.0060278857
24841,0.17969017
24842,0.9795563
24843,0.45156425
24844,0.0065031755
24845,0.070182316
24846,0.8278495
24847,0.005040495
24848,0.0085552
24849,0.958567
24850,0.0050290436
24851,0.03347916
24852,0.010231474
24853,0.0043084035
24854,0.7784537
24855,0.77657104
24856,0.009912144
24857,0.026917329
24858,0.0042615803
24859,0.98843926
24860,0.43408746
24861,0.6664528
24862,0.035676073
24863,0.24848008
24864,0.09743585
24865,0.12195949
24866,0.4723193
24867,0.0049944064
24868,0.011717877
24869,0.5101341
24870,0.013186412
24871,0.004111788
24872,0.013185587
24873,0.38716692
24874,0.13253309
24875,0.010811281
24876,0.7804769
24877,0.0032255307
24878,0.10579342
24879,0.01591335
24880,0.00890533
24881,0.27856287
24882,0.055433437
24883,0.004675798
24884,0.01889774
24885,0.01720464
24886,0.88635355
24887,0.010471675
24888,0.0037516106
24889,0.61710596
24890,0.98081756
24891,0.0033040645
24892,0.64188814
24893,0.09145328
24894,0.017827794
24895,0.23053287
24896,0.09905194
24897,0.012972645
24898,0.007125189
24899,0.6987488
24900,0.014073912
24901,0.03611165
24902,0.01419583
24903,0.27726027
24904,0.0031691273
24905,0.20783259
24906,0.008921725
24907,0.0034803485
24908,0.07499829
24909,0.010475287
24910,0.015432476
24911,0.0034005272
24912,0.1732218
24913,0.058258623
24914,0.01887346
24915,0.7361056
24916,0.09230385
24917,0.27835864
24918,0.02098619
24919,0.028837703
24920,0.16373214
24921,0.021424806
24922,0.01614604
24923,0.3916545
24924,0.14218892
24925,0.021440793
24926,0.04301102
24927,0.004982102
24928,0.047002807
24929,0.1852978
24930,0.00457346
24931,0.0023859832
24932,0.6636728
24933,0.00935864
24934,0.011470954
24935,0.71269923
24936,0.0017832638
24937,0.47739404
24938,0.092826396
24939,0.98401433
24940,0.0102923075
24941,0.33258396
24942,0.006266202
24943,0.3797904
24944,0.012817135
24945,0.4956748
24946,0.7267144
24947,0.018495727
24948,0.42887843
24949,0.13002756
24950,0.021223076
24951,0.017248549
24952,0.02901801
24953,0.0032160273
24954,0.8328501
24955,0.011019945
24956,0.009641157
24957,0.0062086727
24958,0.01945034
24959,0.94235694
24960,0.40504044
24961,0.18639039
24962,0.09525098
24963,0.94837123
24964,0.44463742
24965,0.6961448
24966,0.45570022
24967,0.4401239
24968,0.011602561
24969,0.0061688866
24970,0.37756276
24971,0.37429318
24972,0.010483674
24973,0.37060186
24974,0.0138844075
24975,0.009289225
24976,0.08161437
24977,0.016789362
24978,0.017876595
24979,0.0044311164
24980,0.16819078
24981,0.02838048
24982,0.59870213
24983,0.9316389
24984,0.073278554
24985,0.122093976
24986,0.56888807
24987,0.98206615
24988,0.018899031
24989,0.01997757
24990,0.010652868
24991,0.97980165
24992,0.023869196
24993,0.4569136
24994,0.021808024
24995,0.026789755
24996,0.9017477
24997,0.00995357
24998,0.058662605
24999,0.379293
