id,Exited
23963,0.04929985
23964,0.043954626
23965,0.0004528925
23966,0.034247242
23967,0.00035576845
23968,0.045584127
23969,0.9038
23970,0.97406876
23971,0.036923993
23972,0.0004520402
23973,0.030336697
23974,0.91793394
23975,0.103686504
23976,0.7141369
23977,0.00030578213
23978,0.0012354902
23979,0.07466638
23980,0.36403573
23981,0.0004396702
23982,0.99206394
23983,0.037296325
23984,0.27356324
23985,0.8200424
23986,0.00044337733
23987,0.455128
23988,0.0008468012
23989,0.003043432
23990,0.71832395
23991,0.00035660193
23992,0.0017073635
23993,0.8563941
23994,0.001696298
23995,0.0162367
23996,0.018805597
23997,0.008720844
23998,0.0004406892
23999,0.092628926
24000,0.007084813
24001,0.01804075
24002,0.00017300322
24003,0.0086685335
24004,0.064548045
24005,0.012591244
24006,8.334768e-05
24007,0.0015432356
24008,0.18357806
24009,0.056911662
24010,0.020108907
24011,0.9644171
24012,0.32720038
24013,0.0014125811
24014,0.9754567
24015,0.9012492
24016,0.0028731835
24017,0.0007658205
24018,0.054316375
24019,9.864686e-05
24020,0.005084859
24021,0.036719054
24022,0.005014479
24023,0.024884086
24024,0.9975969
24025,0.0285287
24026,0.024256531
24027,0.0023036748
24028,0.00798163
24029,0.1260082
24030,0.017921926
24031,0.0019343043
24032,0.9997254
24033,0.00022399076
24034,0.00035064327
24035,0.53932065
24036,0.99432844
24037,0.0017526454
24038,0.22734171
24039,0.29752487
24040,0.043789838
24041,0.38768032
24042,0.8880637
24043,0.005055106
24044,0.054866318
24045,0.8131183
24046,0.053259462
24047,0.05919964
24048,0.009054336
24049,0.014667044
24050,0.009671362
24051,0.5117547
24052,0.0003328793
24053,0.00015400877
24054,0.0036249424
24055,0.184688
24056,0.007457756
24057,0.95077866
24058,0.93553734
24059,0.21464561
24060,0.028823473
24061,0.106800936
24062,0.0010894155
24063,0.017697405
24064,0.0016741188
24065,0.006657273
24066,0.049954507
24067,0.03358032
24068,0.08249847
24069,0.5308867
24070,0.73446923
24071,0.87374824
24072,0.0017368259
24073,0.010234792
24074,0.000840822
24075,0.0023491448
24076,0.24600196
24077,0.004241678
24078,0.03201494
24079,0.11171744
24080,0.0025105297
24081,0.006324812
24082,0.0019826575
24083,0.055565566
24084,0.0218832
24085,0.0010171691
24086,0.57839084
24087,0.005380177
24088,0.00047490385
24089,0.0016408009
24090,0.0030903486
24091,0.00079923286
24092,0.0025594851
24093,0.00982073
24094,0.1470069
24095,0.0012261512
24096,0.2602078
24097,0.00045248383
24098,0.0071251118
24099,0.040820345
24100,0.6077493
24101,0.0039757276
24102,0.0011495585
24103,0.02952225
24104,0.02150635
24105,0.009289031
24106,0.0002746172
24107,0.88812596
24108,0.03490458
24109,0.14739309
24110,0.00022948766
24111,0.003376375
24112,0.064375
24113,0.0033631902
24114,0.0033103107
24115,0.008176834
24116,0.00038819932
24117,0.08239262
24118,0.016543934
24119,0.95659363
24120,0.8533692
24121,1.9469082e-05
24122,0.7892291
24123,0.043982767
24124,0.082265556
24125,0.9353003
24126,0.0025981092
24127,8.1106424e-05
24128,0.2612578
24129,0.88530564
24130,0.00975335
24131,0.00018031643
24132,0.080824204
24133,0.4233784
24134,0.01275454
24135,0.001885732
24136,0.0012474005
24137,0.104090534
24138,0.00044973346
24139,0.0014045916
24140,0.0016235721
24141,0.0013875385
24142,0.00063930993
24143,0.001264466
24144,0.038351577
24145,0.00044605273
24146,0.043159932
24147,0.96585643
24148,0.0010102392
24149,0.008929322
24150,0.0007566639
24151,0.0017176822
24152,0.7112585
24153,0.013928978
24154,0.08515751
24155,0.0020325873
24156,0.08600778
24157,0.0077749607
24158,0.014092059
24159,0.17920858
24160,0.18303515
24161,0.17976683
24162,0.291908
24163,0.11754261
24164,0.95224714
24165,0.0026823452
24166,0.0015254769
24167,0.07547746
24168,0.0015834664
24169,0.00028142272
24170,0.98054445
24171,0.0054249982
24172,0.0011705813
24173,0.00042548202
24174,0.0059924885
24175,0.004163491
24176,0.75378764
24177,0.025682773
24178,0.06948335
24179,0.06369295
24180,0.60344374
24181,0.002377909
24182,0.7482611
24183,0.023637727
24184,0.07569641
24185,0.00065985793
24186,0.0011762846
24187,0.0015539335
24188,0.00085218163
24189,0.0056272116
24190,0.5776609
24191,0.0003513028
24192,0.037599955
24193,0.07415895
24194,0.004526182
24195,0.0010612771
24196,0.0049195453
24197,0.02445338
24198,0.20462303
24199,0.85030836
24200,0.026320131
24201,0.0011985787
24202,0.95348877
24203,0.0014666504
24204,0.021254648
24205,0.49801934
24206,0.011448957
24207,0.00025693906
24208,0.51124156
24209,0.010338753
24210,0.004524165
24211,0.01185359
24212,0.9926481
24213,0.0034250892
24214,0.06655301
24215,0.0019403471
24216,0.00055267324
24217,0.00016200672
24218,0.0021279752
24219,0.109794624
24220,0.0006340629
24221,0.0023024292
24222,0.06553525
24223,0.024167549
24224,0.88983583
24225,0.03189664
24226,0.084294416
24227,0.6021862
24228,0.00033922755
24229,0.00032591462
24230,0.00086696015
24231,0.0008242618
24232,0.101956956
24233,0.00138688
24234,0.06795522
24235,0.0013355764
24236,0.00032193214
24237,0.0173668
24238,0.016153775
24239,0.23479784
24240,0.005419978
24241,0.003592339
24242,0.011593733
24243,0.24962232
24244,0.000546447
24245,0.0054893526
24246,0.0022985055
24247,0.98477304
24248,0.91713375
24249,0.001999005
24250,0.24157526
24251,0.0024324004
24252,0.000332015
24253,0.053478394
24254,0.014806366
24255,0.00041204755
24256,0.99554825
24257,0.17154852
24258,0.009137761
24259,0.9810994
24260,0.011749139
24261,0.008819875
24262,0.0049936865
24263,0.0039499705
24264,0.95478624
24265,0.55273056
24266,0.8735526
24267,0.0046656653
24268,0.2513402
24269,0.5815086
24270,0.99707496
24271,0.889572
24272,0.005793113
24273,0.005707168
24274,0.0060456423
24275,0.015037346
24276,0.010029878
24277,0.0006095704
24278,0.9750368
24279,0.98789215
24280,0.008326592
24281,0.00080262305
24282,0.94433063
24283,0.007172497
24284,0.00046952986
24285,0.0034795662
24286,0.00060143054
24287,0.6505464
24288,0.8738989
24289,0.001862876
24290,0.0054956796
24291,0.0055559785
24292,0.86042744
24293,0.9228562
24294,0.17721155
24295,0.00017733427
24296,0.0018662323
24297,0.013133349
24298,0.00019387474
24299,0.099623375
24300,0.0015663592
24301,0.9980117
24302,0.0016320143
24303,0.0044640466
24304,0.2942785
24305,0.19880645
24306,0.06346295
24307,0.12342679
24308,0.03425366
24309,0.9896685
24310,0.0011390158
24311,0.0013649786
24312,0.9736313
24313,0.0022190793
24314,0.0032752824
24315,0.0051949173
24316,0.69227684
24317,0.014752721
24318,0.012801911
24319,0.00035644998
24320,0.0009885215
24321,0.13779706
24322,0.00022986981
24323,0.9250909
24324,0.00042401065
24325,0.08572722
24326,0.02018936
24327,0.0031143273
24328,4.286095e-05
24329,0.4950312
24330,0.0013892435
24331,0.6058603
24332,8.807216e-05
24333,0.008703816
24334,0.0008914699
24335,0.0649506
24336,0.9920408
24337,0.010691614
24338,0.009938474
24339,0.00612699
24340,0.0025945802
24341,0.9790121
24342,0.12609176
24343,0.006691919
24344,0.025337128
24345,0.31916583
24346,0.028921286
24347,0.63111997
24348,0.00066803733
24349,0.0021769416
24350,0.00044589967
24351,0.79571015
24352,0.1858485
24353,0.00086384313
24354,0.37828895
24355,0.93685144
24356,0.06246888
24357,0.00852348
24358,0.022172237
24359,0.0005355383
24360,0.06271346
24361,0.00049205334
24362,0.043229233
24363,0.45017603
24364,0.036171507
24365,0.0063409614
24366,0.11591265
24367,0.004961786
24368,0.0018206822
24369,0.0012240112
24370,0.00010486937
24371,0.97596383
24372,0.001354628
24373,0.21509117
24374,0.00043804056
24375,0.008341741
24376,0.9148721
24377,0.017857267
24378,0.008852696
24379,0.71725684
24380,0.0018729647
24381,0.0001568317
24382,0.017794227
24383,0.68462974
24384,0.0021063215
24385,0.000389187
24386,0.0012784372
24387,0.87900126
24388,0.102263615
24389,0.014285137
24390,0.084997654
24391,0.029398235
24392,0.038858574
24393,0.0030415533
24394,0.00062986783
24395,0.5032605
24396,0.0030446334
24397,0.00011842233
24398,0.00053060433
24399,0.0046055
24400,0.0046657603
24401,0.07585534
24402,0.0034796356
24403,0.18020941
24404,0.0034784242
24405,0.0013993271
24406,0.092774615
24407,0.69119114
24408,0.0025543836
24409,0.1694777
24410,0.020384336
24411,0.25977832
24412,0.0028187367
24413,0.06690992
24414,9.2886396e-05
24415,0.11038399
24416,7.813517e-05
24417,0.0021335587
24418,0.08756578
24419,0.008730321
24420,0.68379915
24421,0.0032006633
24422,0.0017513084
24423,0.84696704
24424,0.00037338532
24425,0.97910357
24426,0.72879565
24427,0.001004391
24428,0.35697898
24429,0.59369195
24430,0.0132228285
24431,0.3611545
24432,0.28601637
24433,0.0025077215
24434,0.007352008
24435,0.00014683174
24436,0.00014426262
24437,0.0016776737
24438,0.013166596
24439,0.0019388867
24440,0.0023713966
24441,0.16801777
24442,0.031164816
24443,0.009467872
24444,0.0007497936
24445,0.002021859
24446,0.003689877
24447,0.8899079
24448,0.64327997
24449,0.030613977
24450,0.8960134
24451,0.0024114363
24452,0.5201201
24453,0.04502897
24454,0.00076203316
24455,0.008134256
24456,0.001637366
24457,0.002497013
24458,0.123052455
24459,0.98967475
24460,0.0026898433
24461,0.0030894408
24462,0.0012588935
24463,0.0060049873
24464,0.0009851416
24465,0.00069265097
24466,0.8212162
24467,0.9569266
24468,0.17114784
24469,0.0025025299
24470,0.0029156473
24471,5.609465e-05
24472,0.18152955
24473,0.84974194
24474,0.9863745
24475,0.0044887
24476,0.9165095
24477,0.27278253
24478,0.001662868
24479,0.042231876
24480,0.0042535733
24481,0.9002362
24482,0.012057982
24483,0.9943427
24484,0.92795694
24485,0.04731454
24486,0.0008718689
24487,0.14230125
24488,0.028107388
24489,0.003371387
24490,0.0026101922
24491,0.0008356443
24492,0.0024293961
24493,0.73984694
24494,0.016095517
24495,0.001536378
24496,0.1805131
24497,0.0039575365
24498,0.00032661695
24499,0.04859345
24500,0.0023376157
24501,0.0016051342
24502,0.0009973662
24503,0.9978278
24504,0.034634497
24505,0.0013834488
24506,0.008330699
24507,0.9985079
24508,0.08363075
24509,0.0010324587
24510,0.0075488556
24511,0.0010808345
24512,0.0029729556
24513,0.0005932771
24514,0.73298156
24515,0.0029286123
24516,0.17551544
24517,0.015309755
24518,0.013457706
24519,0.1869715
24520,0.0003449987
24521,0.00534925
24522,0.050169263
24523,0.0030217536
24524,0.00036164417
24525,0.4487501
24526,0.0018938323
24527,0.11076764
24528,0.0005111551
24529,0.95930773
24530,0.012479418
24531,0.8881859
24532,0.4967723
24533,0.61272347
24534,0.006896842
24535,0.6635463
24536,0.0023062562
24537,0.05024316
24538,0.0023532677
24539,0.005041727
24540,0.17083083
24541,0.99832577
24542,0.012942718
24543,0.13983966
24544,0.0018828202
24545,0.0005201884
24546,0.036072303
24547,0.7345217
24548,0.19333968
24549,0.0002815604
24550,0.00480124
24551,0.80049515
24552,0.00036365143
24553,0.0008491757
24554,0.0036574653
24555,0.95801574
24556,0.0032080396
24557,0.9910492
24558,0.0033995658
24559,0.067074664
24560,0.00035203263
24561,0.08896693
24562,0.0005382805
24563,0.00043390354
24564,0.0019972916
24565,0.00079371815
24566,0.004381683
24567,0.003277319
24568,0.0043060025
24569,0.018159172
24570,0.010032705
24571,0.00046207337
24572,0.0068245297
24573,0.7844126
24574,0.00022179924
24575,0.981325
24576,0.22751014
24577,0.0020869363
24578,0.00040153883
24579,0.9342051
24580,0.0030517713
24581,0.026640262
24582,0.9696568
24583,0.047853146
24584,0.2226154
24585,0.011765467
24586,0.0025951134
24587,0.12690504
24588,0.03906977
24589,0.004227336
24590,0.94355834
24591,0.006755057
24592,0.005850565
24593,0.30399385
24594,0.0027078988
24595,0.00037594
24596,0.0057049417
24597,0.032980047
24598,0.017759284
24599,0.011284823
24600,0.14374745
24601,0.10226892
24602,0.00010079865
24603,0.026133297
24604,0.9037041
24605,0.029350651
24606,0.01907682
24607,0.9541252
24608,0.0007948073
24609,0.008001484
24610,0.029273162
24611,0.0011811531
24612,0.004144982
24613,0.00079641986
24614,0.00082841574
24615,0.001701729
24616,0.44175205
24617,0.0025062738
24618,0.12921865
24619,0.00782839
24620,0.0012946837
24621,0.009374564
24622,0.00073952076
24623,0.8015422
24624,0.08570337
24625,0.25716802
24626,0.08563848
24627,0.08217083
24628,0.009794794
24629,0.0007020202
24630,0.0030266608
24631,0.011863127
24632,0.057829145
24633,0.9908965
24634,0.044735458
24635,0.02107271
24636,0.0013824406
24637,0.00093729905
24638,0.0028196562
24639,0.9503866
24640,0.02436136
24641,0.005087801
24642,0.9169405
24643,0.009768444
24644,0.8930985
24645,0.0014144691
24646,0.0773283
24647,0.014211299
24648,0.11073729
24649,0.055668365
24650,0.043467183
24651,0.0036020267
24652,0.19949311
24653,0.0010419044
24654,0.0019088854
24655,0.00035482616
24656,0.0008971646
24657,0.0073686577
24658,0.004859993
24659,0.004063583
24660,0.13563679
24661,0.001016017
24662,0.23861642
24663,0.0037552444
24664,0.0011212123
24665,0.0020571512
24666,0.0028199863
24667,0.0005140229
24668,0.0021459484
24669,0.0013196818
24670,0.001559014
24671,0.73747003
24672,0.09376824
24673,0.8608113
24674,0.0019559807
24675,0.0005297392
24676,0.06332128
24677,0.00078851834
24678,0.022582905
24679,0.00067681615
24680,0.00040562483
24681,0.0038899216
24682,0.036721263
24683,0.00016226537
24684,0.99233973
24685,0.009361005
24686,0.9471443
24687,0.009867237
24688,0.22590515
24689,0.04293881
24690,0.0011912636
24691,0.0012882603
24692,0.0075638783
24693,0.0031678623
24694,0.0010668539
24695,0.011916218
24696,0.21014977
24697,0.05391698
24698,0.26911822
24699,0.06378307
24700,0.026263462
24701,0.0035245502
24702,0.0031931705
24703,0.98534167
24704,0.5251655
24705,0.9663648
24706,0.033943918
24707,0.818543
24708,0.018566364
24709,0.0183654
24710,0.015170735
24711,0.011197137
24712,0.0044176276
24713,0.0013925962
24714,0.026903272
24715,0.9633336
24716,0.004692518
24717,0.9951557
24718,0.0071839592
24719,0.0149605
24720,0.99904436
24721,0.53431046
24722,0.842336
24723,0.00047544015
24724,0.020143926
24725,0.004950031
24726,0.69313633
24727,0.009366662
24728,0.09319666
24729,0.4206963
24730,0.94369715
24731,0.012466895
24732,0.0017342558
24733,0.70986956
24734,0.025249325
24735,0.0015921975
24736,0.0028269067
24737,0.0090031605
24738,0.0635997
24739,0.0023546114
24740,0.00040264183
24741,0.07411506
24742,0.85984445
24743,0.0072062085
24744,0.0078324275
24745,0.00043442275
24746,0.0017058809
24747,0.7589264
24748,0.0051002465
24749,0.9954751
24750,0.9966191
24751,0.023065574
24752,0.0035224643
24753,0.27753487
24754,0.0005645165
24755,0.0071416358
24756,0.97069395
24757,0.0010722552
24758,0.0045143333
24759,0.00034644676
24760,0.9948955
24761,0.020646494
24762,0.0049224356
24763,0.0008858716
24764,0.0011846432
24765,0.007036723
24766,0.00061896496
24767,0.4815681
24768,0.0043547964
24769,0.7314552
24770,0.7864429
24771,0.008660841
24772,0.030060623
24773,0.00074511813
24774,0.0008571959
24775,0.13398406
24776,0.8946461
24777,0.084482335
24778,0.00011650001
24779,0.11533429
24780,0.0021368444
24781,0.9171386
24782,0.0029332414
24783,0.0046423282
24784,0.96720797
24785,0.001211513
24786,0.00015869447
24787,0.0015850783
24788,0.8922569
24789,0.3734189
24790,0.0047802036
24791,0.016891284
24792,0.99852896
24793,0.0101096
24794,0.0017409646
24795,0.010766625
24796,0.0015889383
24797,0.00015004473
24798,0.97882336
24799,0.001726606
24800,0.001440534
24801,0.004216765
24802,0.12008576
24803,0.00045470198
24804,0.00058766676
24805,0.0016701657
24806,0.015262404
24807,0.00032474316
24808,0.00026824488
24809,0.11860662
24810,0.0031960357
24811,0.42938983
24812,0.4433532
24813,0.053882148
24814,0.121216185
24815,0.0042204987
24816,0.11162974
24817,0.9938613
24818,0.9874221
24819,0.06690876
24820,0.011571868
24821,0.026063027
24822,0.40282103
24823,0.07700908
24824,0.06434494
24825,0.0027119415
24826,0.7053002
24827,0.0033890486
24828,0.40060195
24829,0.008429761
24830,0.006055375
24831,0.0058080773
24832,0.0002472614
24833,0.8277404
24834,0.00301631
24835,0.00022287828
24836,0.009990157
24837,0.9959567
24838,0.025253762
24839,0.08186187
24840,0.0011803517
24841,0.7683329
24842,0.9950277
24843,0.3091841
24844,0.006798884
24845,0.08367028
24846,0.88563544
24847,0.0007041663
24848,0.00168357
24849,0.99760973
24850,0.000864406
24851,0.002635083
24852,0.00031009005
24853,0.0025085518
24854,0.91235423
24855,0.86001414
24856,0.0022625732
24857,0.023382893
24858,0.0029204641
24859,0.98883843
24860,0.40610665
24861,0.8975401
24862,0.006374788
24863,0.054140814
24864,0.007836576
24865,0.1229144
24866,0.6082832
24867,0.0012758505
24868,0.00893071
24869,0.73743325
24870,0.008480547
24871,0.0035112763
24872,0.0024152454
24873,0.5022075
24874,0.0049178647
24875,0.004338366
24876,0.97182965
24877,0.0003018346
24878,0.029499121
24879,0.005336332
24880,0.00539128
24881,0.1746903
24882,0.013772288
24883,0.0008658927
24884,0.0039623794
24885,0.0028492347
24886,0.9900343
24887,0.0017852053
24888,0.00035084356
24889,0.65842575
24890,0.96396005
24891,0.0019589318
24892,0.5322327
24893,0.037321627
24894,0.00058596063
24895,0.23533018
24896,0.16564746
24897,0.011150389
24898,0.00022797396
24899,0.64654815
24900,0.008623877
24901,0.002611347
24902,0.0147570055
24903,0.023790803
24904,0.000607642
24905,0.19647309
24906,0.0027048448
24907,0.0017765996
24908,0.14035614
24909,0.0016238256
24910,0.0055768304
24911,0.0049429527
24912,0.062048633
24913,0.12298673
24914,0.09686396
24915,0.7151116
24916,0.027629796
24917,0.091043495
24918,0.007212123
24919,0.0006512838
24920,0.15396771
24921,0.0029975777
24922,0.00046199103
24923,0.27747327
24924,0.01137204
24925,0.0004450332
24926,0.025071407
24927,0.0012293567
24928,0.039305314
24929,0.21311472
24930,0.0012384646
24931,0.0010224228
24932,0.44229046
24933,0.0025763186
24934,0.0028950348
24935,0.97663236
24936,0.00033079073
24937,0.20760408
24938,0.3068639
24939,0.99463236
24940,0.0007061888
24941,0.25287387
24942,0.0025911569
24943,0.29628187
24944,0.0015959692
24945,0.2948039
24946,0.9067438
24947,0.001368695
24948,0.684387
24949,0.23070604
24950,0.00069171813
24951,0.0005842884
24952,0.087298304
24953,0.00012101939
24954,0.88997746
24955,0.00074248057
24956,0.0039544455
24957,0.0009064595
24958,0.0020015503
24959,0.994159
24960,0.055499975
24961,0.019950245
24962,0.23642325
24963,0.9422275
24964,0.7688446
24965,0.94401586
24966,0.40392625
24967,0.8574326
24968,0.045434725
24969,0.001323693
24970,0.082301736
24971,0.08496773
24972,0.0010479061
24973,0.5549855
24974,0.00480897
24975,0.0031400481
24976,0.028187733
24977,0.009797698
24978,0.0038871418
24979,0.00017887508
24980,0.10690748
24981,0.0075370832
24982,0.82495844
24983,0.9370135
24984,0.0012117085
24985,0.042981464
24986,0.5924902
24987,0.99769294
24988,0.0041360944
24989,0.019457499
24990,0.0012531423
24991,0.9425991
24992,0.0057048253
24993,0.12413817
24994,0.013737416
24995,0.006558766
24996,0.99196565
24997,0.002638785
24998,0.009273475
24999,0.15849607
